idx,log_birth_1,log_birth_2,log_death,log_state_rate
1875,-4.377699792385e-01,-4.829035401344e-01,-2.415654182434e+00,-2.348431825638e+00
1876,-1.000768065453e+00,-1.000768065453e+00,-2.349120616913e+00,-2.854934930801e+00
1877,-4.968078434467e-01,-5.552211999893e-01,-2.047582626343e+00,-2.770611763000e+00
1878,-2.298177629709e-01,-2.298177629709e-01,-2.098837852478e+00,-2.777242660522e+00
1879,-7.105434536934e-01,-7.105434536934e-01,-2.171500205994e+00,-8.105187416077e-01
1880,-6.511180996895e-01,-6.511180996895e-01,-2.379917860031e+00,-1.632320404053e+00
1881,-1.264259934425e+00,-1.264259934425e+00,-2.541092157364e+00,-8.413576483727e-01
1882,-1.445663213730e+00,-1.405705809593e-01,-3.214052438736e+00,-1.351319193840e+00
1883,-7.474176883698e-01,-7.474176883698e-01,-1.755854249001e+00,-1.428793311119e+00
1884,-3.291335105896e-01,-3.291335105896e-01,-2.176408767700e+00,-1.996950268745e+00
1885,-2.247419357300e-01,-2.247419357300e-01,-1.830768346786e+00,-1.247722029686e+00
1886,-8.473158478737e-01,-1.206984400749e+00,-2.876231193542e+00,-2.571246623993e+00
1887,-9.827904105186e-01,-1.133411765099e+00,-2.963559150696e+00,-5.432341098785e-01
1888,-9.480291604996e-02,-9.480291604996e-02,-1.974809169769e+00,-1.429681062698e+00
1889,-4.433846473694e-01,-4.433846473694e-01,-1.727021336555e+00,-2.482968330383e+00
1890,-1.125989079475e+00,-1.125989079475e+00,-2.635680913925e+00,-1.653946042061e+00
1891,-5.647295154631e-03,-5.647295154631e-03,-1.955928683281e+00,-2.429908275604e+00
1892,-1.641163349152e+00,-6.101645231247e-01,-2.166389703751e+00,-2.306034326553e+00
1893,-1.706043124199e+00,-2.013538330793e-01,-3.621433496475e+00,-2.253250360489e+00
1894,-8.152077794075e-01,-8.152077794075e-01,-1.217667102814e+00,-1.088216423988e+00
1895,-1.056840658188e+00,-1.056840658188e+00,-2.729497194290e+00,-2.673442363739e+00
1896,-4.184935390949e-01,-4.184935390949e-01,-2.347169399261e+00,-8.248814344406e-01
1897,-1.343671530485e-01,-4.636578857899e-01,-1.335081458092e+00,-1.483572959900e+00
1898,-2.334226071835e-01,-2.152772545815e-01,-1.668901085854e+00,-1.164814159274e-01
1899,-7.367922067642e-01,-7.367922067642e-01,-1.564259767532e+00,-8.146740794182e-01
1900,-8.555506467819e-01,-1.400172114372e+00,-1.861818194389e+00,-1.406677346677e-02
1901,-9.765947610140e-02,-9.765947610140e-02,-1.335100650787e+00,-1.832423329353e+00
1902,-7.483434081078e-01,-1.497446652502e-02,-8.031463623047e-01,-2.605261087418e+00
1903,-7.181046009064e-01,-7.181046009064e-01,-2.228369235992e+00,-2.132981300354e+00
1904,-7.952162623405e-01,-7.952162623405e-01,-2.758646488190e+00,-2.677207708359e+00
1905,-6.946910023689e-01,-6.946910023689e-01,-2.157426595688e+00,-1.034468770027e+00
1906,-1.168602108955e-01,-1.168602108955e-01,-2.016899824142e+00,-2.555387496948e+00
1907,-9.002007246017e-01,-8.422744870186e-01,-2.549101591110e+00,-1.241466045380e+00
1908,-1.011518716812e+00,-1.011518716812e+00,-1.575303792953e+00,-2.038318872452e+00
1909,-2.204619497061e-01,-3.690659701824e-01,-2.351376533508e+00,-1.069825291634e+00
1910,-1.307694554329e+00,-4.386532306671e-01,-2.086064577103e+00,-1.803819179535e+00
1911,-4.725738465786e-01,-4.725738465786e-01,-1.171606183052e+00,-2.187819004059e+00
1912,-2.214508056641e-01,-7.500593662262e-01,-2.563008308411e+00,-1.024688363075e+00
1913,-2.619109489024e-02,-2.619109489024e-02,-1.964249610901e+00,-8.369928598404e-01
1914,-1.994051635265e-01,-1.994051635265e-01,-2.158777713776e+00,-1.967598795891e+00
1915,-1.203190088272e+00,-1.203190088272e+00,-2.223277568817e+00,-3.922644555569e-01
1916,-7.723599076271e-01,-1.422049045563e+00,-2.430727958679e+00,-2.075472354889e+00
1917,-1.602647304535e-01,-1.602647304535e-01,-1.349005579948e+00,-1.370452046394e+00
1918,-1.495715379715e+00,-1.133111834526e+00,-2.364084720612e+00,-9.822414517403e-01
1919,-4.649630188942e-01,-3.834371566772e-01,-7.882829308510e-01,-2.105723857880e+00
1920,-3.134042024612e-01,-1.701322674751e+00,-2.988667249680e+00,-9.803408980370e-01
1921,-5.666236281395e-01,-5.666236281395e-01,-1.330720901489e+00,-4.063088595867e-01
1922,-9.599590301514e-01,-1.941560983658e+00,-2.517788887024e+00,-2.240740776062e+00
1923,-2.167584598064e-01,-2.839899957180e-01,-8.835131525993e-01,-6.901597380638e-01
1924,-1.058024764061e+00,-1.058024764061e+00,-2.272689580917e+00,-5.895630717278e-01
1925,-8.439105749130e-01,-5.892975330353e-01,-2.325471401215e+00,-1.839275360107e+00
1926,-8.427653312683e-01,-2.856716215611e-01,-2.394879817963e+00,-1.333435773849e+00
1927,-1.408137977123e-01,-1.408137977123e-01,-1.257630586624e+00,-1.711322546005e+00
1928,-1.375333368778e-01,-5.133592486382e-01,-2.304876565933e+00,-2.527819156647e+00
1929,-2.286016196012e-01,-2.286016196012e-01,-1.640019774437e+00,-2.812278270721e+00
1930,-5.055965185165e-01,-5.222731828690e-01,-2.458224773407e+00,-2.156641721725e+00
1931,-1.817288435996e-02,-1.817288435996e-02,-1.589861392975e+00,-1.733780980110e+00
1932,-4.468439817429e-01,-7.867500185966e-01,-1.576239228249e+00,-2.380361080170e+00
1933,-1.032685399055e+00,-1.032685399055e+00,-2.392005920410e+00,-1.103371620178e+00
1934,-4.827228784561e-01,-2.568786777556e-02,-1.179021596909e+00,-2.372357398272e-01
1935,-1.252816081047e+00,-8.489255309105e-01,-1.981843948364e+00,-3.804681301117e-01
1936,-2.490327209234e-01,-2.490327209234e-01,-7.684876322746e-01,-2.540271282196e+00
1937,-1.399047225714e-01,-1.399047225714e-01,-7.517942786217e-01,-8.605519682169e-02
1938,-1.224676847458e+00,-8.182621002197e-01,-1.437326192856e+00,-2.111216068268e+00
1939,-1.996848702431e+00,-5.257163643837e-01,-3.698131322861e+00,-2.194806814194e+00
1940,-9.567270874977e-01,-1.113004803658e+00,-2.843543767929e+00,-1.856827378273e+00
1941,-6.734623908997e-01,-6.734623908997e-01,-1.233468294144e+00,-2.886308431625e+00
1942,-3.469376266003e-01,-3.469376266003e-01,-2.213571786880e+00,-1.975489616394e+00
1943,-3.451401591301e-01,-1.414769887924e+00,-2.910214185715e+00,-2.628084659576e+00
1944,-3.601001203060e-01,-3.601001203060e-01,-1.339095234871e+00,-2.521541357040e+00
1945,-4.892403483391e-01,-4.892403483391e-01,-2.157940149307e+00,-2.927249968052e-01
1946,-5.660377740860e-01,-1.824671626091e-01,-2.446212053299e+00,-3.300050199032e-01
1947,-2.601169794798e-02,-2.601169794798e-02,-1.192703008652e+00,-2.583834648132e+00
1948,-2.009962946177e-01,-2.009962946177e-01,-3.041034340858e-01,-2.224958658218e+00
1949,-1.945752054453e-01,-1.945752054453e-01,-2.081695318222e+00,-1.969256043434e+00
1950,-3.921616375446e-01,-1.499515771866e+00,-2.715950965881e+00,-3.113143146038e-01
1951,-1.665904372931e-02,-7.018566727638e-01,-1.409323573112e+00,-1.897948533297e-01
1952,-4.269408583641e-01,-1.937827706337e+00,-1.939882397652e+00,-2.247869372368e-01
1953,-1.023341774940e+00,-7.377604842186e-01,-1.317069888115e+00,-3.570008575916e-01
1954,-6.088005006313e-02,-5.816146135330e-01,-2.569470882416e+00,-2.332287073135e+00
1955,-1.573086977005e+00,-1.002822294831e-01,-3.213658094406e+00,-1.878088831902e+00
1956,-1.217310190201e+00,-6.951382160187e-01,-2.795063018799e+00,-1.904680371284e+00
1957,-7.849043011665e-01,-7.849043011665e-01,-1.848264336586e+00,-1.947183370590e+00
1958,-5.363688468933e-01,-5.363688468933e-01,-1.764570355415e+00,-7.342220544815e-01
1959,-1.893041014671e+00,-3.143147826195e-01,-2.412242412567e+00,-1.836006164551e+00
1960,-5.000734925270e-01,-3.734312057495e-01,-7.559994459152e-01,-7.748704552650e-01
1961,-2.457202523947e-01,-2.457202523947e-01,-1.713037490845e+00,-2.961255311966e+00
1962,-1.247439980507e+00,-1.247439980507e+00,-2.974064350128e+00,-6.518668532372e-01
1963,-6.330367922783e-01,-6.330367922783e-01,-2.282284736633e+00,-2.889223337173e+00
1964,-3.010792136192e-01,-1.665314435959e+00,-1.670337915421e+00,-1.720469594002e+00
1965,-2.211684137583e-01,-1.621666073799e+00,-2.880060195923e+00,-5.483440756798e-01
1966,-4.795958697796e-01,-1.724941134453e+00,-2.746549367905e+00,-2.268130779266e+00
1967,-2.440656721592e-01,-1.778227567673e+00,-1.855870842934e+00,-2.980129003525e+00
1968,-5.608540177345e-01,-5.608540177345e-01,-2.431353807449e+00,-1.625198006630e+00
1969,-6.204254031181e-01,-1.174906730652e+00,-1.591202139854e+00,-8.902236223221e-01
1970,-2.121483832598e-01,-2.121483832598e-01,-7.337269783020e-01,-5.202686190605e-01
1971,-1.146994113922e+00,-1.146994113922e+00,-2.431187868118e+00,-1.191102623940e+00
1972,-1.348431229591e+00,-5.270266532898e-01,-3.205583333969e+00,-4.954317808151e-01
1973,-3.285196423531e-01,-3.285196423531e-01,-1.694901585579e+00,-1.195955276489e+00
1974,-2.796764373779e-01,-2.796764373779e-01,-2.019418716431e+00,-4.981743395329e-01
1975,-7.722212076187e-01,-5.454069972038e-01,-1.350617408752e+00,-1.164827108383e+00
1976,-4.782759249210e-01,-5.732476115227e-01,-2.268614768982e+00,-2.690747976303e+00
1977,-1.430154740810e-01,-1.259183406830e+00,-2.416941642761e+00,-1.723987817764e+00
1978,-1.968958020210e+00,-1.390087604523e-02,-3.662808895111e+00,-2.137833356857e+00
1979,-2.751962840557e-01,-1.513544172049e-01,-1.623894214630e+00,-2.471210956573e+00
1980,-9.200748801231e-02,-3.161382377148e-01,-1.334584355354e+00,-2.712323665619e+00
1981,-1.363064199686e-01,-5.026883482933e-01,-1.377951145172e+00,-5.339133739471e-01
1982,-1.573520749807e-01,-3.307034075260e-01,-6.100946664810e-01,-2.049766540527e+00
1983,-3.177600502968e-01,-3.647085428238e-01,-2.232943058014e+00,-2.443814039230e+00
1984,-2.747796773911e-01,-1.935126543045e+00,-3.039637565613e+00,-7.873089909554e-01
1985,-1.377576947212e+00,-2.530156373978e-01,-1.940211415291e+00,-2.522172451019e+00
1986,-1.380086541176e+00,-1.380086541176e+00,-2.874611377716e+00,-2.411440610886e+00
1987,-1.514763105661e-02,-1.234184503555e+00,-2.768722295761e+00,-6.588856689632e-03
1988,-5.599464178085e-01,-5.599464178085e-01,-2.407577991486e+00,-1.976340055466e+00
1989,-7.934333682060e-01,-7.934333682060e-01,-1.687045693398e+00,-2.996064901352e+00
1990,-1.919141292572e+00,-9.108220934868e-01,-3.630934953690e+00,-2.330485105515e+00
1991,-6.711276173592e-01,-3.429345190525e-01,-1.344415664673e+00,-6.211797595024e-01
1992,-5.752767920494e-01,-5.752767920494e-01,-1.259915351868e+00,-1.654919385910e+00
1993,-9.864465594292e-01,-3.491355180740e-01,-2.657378673553e+00,-1.050280570984e+00
1994,-1.563355803490e+00,-1.619306057692e-01,-1.669669389725e+00,-1.335920542479e-01
1995,-5.367531180382e-01,-5.367531180382e-01,-1.345858335495e+00,-1.326706051826e+00
1996,-6.774414777756e-01,-6.774414777756e-01,-2.280033826828e+00,-1.392118930817e+00
1997,-7.424274682999e-01,-1.089228868484e+00,-1.304665446281e+00,-2.597304821014e+00
1998,-1.892241090536e-01,-1.892241090536e-01,-9.530972838402e-01,-1.000818252563e+00
1999,-9.563785195351e-01,-1.416153758764e-01,-1.567991256714e+00,-3.434591889381e-01
2000,-1.144080281258e+00,-8.163333684206e-02,-1.690509080887e+00,-5.600783824921e-01
2001,-1.252116560936e+00,-7.620675563812e-01,-2.734529972076e+00,-2.541300773621e+00
2002,-4.762632548809e-01,-4.762632548809e-01,-1.397131443024e+00,-9.321541190147e-01
2003,-1.544937342405e-01,-1.544937342405e-01,-1.158398628235e+00,-1.815451860428e+00
2004,-5.507193803787e-01,-5.507193803787e-01,-1.154238581657e+00,-4.543123841286e-01
2005,-1.633996367455e+00,-7.716242074966e-01,-3.154522657394e+00,-1.379861474037e+00
2006,-4.306241273880e-01,-4.306241273880e-01,-1.164735198021e+00,-2.402183055878e+00
2007,-2.562150955200e-01,-2.883374989033e-01,-1.181143522263e+00,-1.353959143162e-01
2008,-1.393117189407e+00,-4.805755615234e-01,-1.686304092407e+00,-1.504242777824e+00
2009,-1.846885561943e+00,-1.203043460846e+00,-2.705608129501e+00,-1.712968111038e+00
2010,-9.601470828056e-02,-9.601470828056e-02,-2.014863014221e+00,-4.718602001667e-01
2011,-6.536297202110e-01,-6.536297202110e-01,-1.446758031845e+00,-1.710951685905e+00
2012,-2.504332661629e-01,-9.298589229584e-01,-1.105199337006e+00,-7.607498764992e-01
2013,-5.473590493202e-01,-5.473590493202e-01,-9.501808881760e-01,-2.243265628815e+00
2014,-1.830336928368e+00,-1.759838461876e-01,-2.628252506256e+00,-1.350463986397e+00
2015,-1.293630599976e+00,-1.000088930130e+00,-3.139488220215e+00,-2.584284782410e+00
2016,-3.118608593941e-01,-4.993980228901e-01,-1.254705667496e+00,-7.205893397331e-01
2017,-4.544625878334e-01,-1.921355366707e+00,-3.051544189453e+00,-6.897355318069e-01
2018,-4.235000014305e-01,-5.438649058342e-01,-2.215277194977e+00,-2.176511764526e+00
2019,-6.105448007584e-01,-7.290940284729e-01,-2.592853784561e+00,-2.414947509766e+00
2020,-1.653557777405e+00,-3.403680622578e-01,-3.548596143723e+00,-2.180998802185e+00
2021,-5.973079800606e-01,-7.191221714020e-01,-2.185762643814e+00,-1.091028690338e+00
2022,-7.284182906151e-01,-1.851402044296e+00,-3.767450094223e+00,-2.445810079575e+00
2023,-3.165176212788e-01,-3.165176212788e-01,-1.626820802689e+00,-2.180063864216e-03
2024,-5.971593856812e-01,-5.971593856812e-01,-1.990741133690e+00,-1.628972411156e+00
2025,-9.914956688881e-01,-2.031994014978e-01,-2.735790252686e+00,-6.591464281082e-01
2026,-1.714865684509e+00,-2.151528745890e-01,-1.771489500999e+00,-2.784821510315e+00
2027,-1.386286258698e+00,-4.435150921345e-01,-2.623914480209e+00,-2.124405622482e+00
2028,-1.085635304451e+00,-1.085635304451e+00,-2.443125009537e+00,-2.984855413437e+00
2029,-7.202143669128e-01,-1.101669669151e+00,-3.071384668350e+00,-1.766575813293e+00
2030,-1.086697220802e+00,-1.086697220802e+00,-1.991015553474e+00,-2.729012250900e+00
2031,-1.181449294090e+00,-5.185741186142e-01,-1.850145459175e+00,-2.110661983490e+00
2032,-1.017711639404e+00,-3.484382927418e-01,-1.578119158745e+00,-2.574246227741e-01
2033,-1.722227334976e-01,-1.722227334976e-01,-1.503189802170e+00,-2.416281223297e+00
2034,-4.356810152531e-01,-1.174125909805e+00,-1.756868243217e+00,-1.486327052116e+00
2035,-3.267112970352e-01,-3.267112970352e-01,-1.594423532486e+00,-2.263193130493e+00
2036,-1.274770498276e+00,-1.780449450016e-01,-2.692912578583e+00,-1.135469079018e+00
2037,-1.329066157341e+00,-1.076536893845e+00,-2.849871873856e+00,-1.112966418266e+00
2038,-9.886094182730e-02,-9.886094182730e-02,-1.895971298218e+00,-3.471105396748e-01
2039,-7.668781280518e-01,-6.100965142250e-01,-1.528339147568e+00,-2.298927307129e+00
2040,-6.983150839806e-01,-6.983150839806e-01,-2.399333000183e+00,-6.928793787956e-01
2041,-9.753541350365e-01,-1.089816570282e+00,-2.914690494537e+00,-5.882583856583e-01
2042,-5.216259956360e-01,-1.621005058289e+00,-1.903428792953e+00,-1.601314917207e-02
2043,-1.110571399331e-01,-1.336453437805e+00,-2.677365303040e+00,-2.093926191330e+00
2044,-1.793239355087e+00,-8.488401174545e-01,-2.492372751236e+00,-1.492253899574e+00
2045,-1.150930047035e+00,-1.150930047035e+00,-1.871651172638e+00,-1.090610980988e+00
2046,-7.736819982529e-01,-1.552146673203e-01,-1.080526471138e+00,-2.854243278503e+00
2047,-2.946631908417e-01,-1.905564665794e+00,-1.924084544182e+00,-3.854095041752e-01
2048,-1.911140084267e+00,-7.838541269302e-01,-2.355657815933e+00,-1.911490559578e+00
2049,-1.830310344696e+00,-3.438734710217e-01,-2.628065347672e+00,-2.816689491272e+00
2050,-6.197028756142e-01,-1.196924924850e+00,-3.127310991287e+00,-2.945364475250e+00
2051,-1.680127024651e+00,-6.487641334534e-01,-3.237452507019e+00,-5.346053242683e-01
2052,-6.255124807358e-01,-1.182659745216e+00,-2.110754728317e+00,-1.765345811844e+00
2053,-4.320540279150e-02,-6.289987266064e-02,-1.852764606476e+00,-9.977088570595e-01
2054,-1.261631727219e+00,-6.229426264763e-01,-2.161082506180e+00,-2.139450311661e+00
2055,-1.385599732399e+00,-7.373371720314e-01,-2.109762430191e+00,-8.680533766747e-01
2056,-4.726344048977e-01,-1.183567047119e+00,-2.574844360352e+00,-1.940836668015e+00
2057,-1.658328652382e+00,-6.015229821205e-01,-3.541185855865e+00,-2.179654359818e+00
2058,-5.795672535896e-01,-8.249642848969e-01,-2.138666391373e+00,-1.382156610489e-01
2059,-2.355410456657e-01,-6.577335000038e-01,-2.350197076797e+00,-1.631950139999e+00
2060,-1.721044182777e-01,-1.771112799644e+00,-2.663297653198e+00,-2.824369668961e+00
2061,-9.532560706139e-01,-1.909611821175e+00,-3.890455961227e+00,-4.050766527653e-01
2062,-6.629787087440e-01,-6.629787087440e-01,-1.374833583832e+00,-2.556300878525e+00
2063,-8.293410539627e-01,-1.782181501389e+00,-3.440026283264e+00,-1.871888160706e+00
2064,-6.006430387497e-01,-4.041473269463e-01,-1.495970845222e+00,-2.516852378845e+00
2065,-9.133311510086e-01,-2.797496132553e-02,-1.024712562561e+00,-6.064965128899e-01
2066,-8.536661863327e-01,-8.536661863327e-01,-2.800610780716e+00,-7.384614348412e-01
2067,-3.442126214504e-01,-1.721240043640e+00,-2.955563783646e+00,-8.192894458771e-01
2068,-4.513317942619e-01,-1.015527129173e+00,-2.578114271164e+00,-8.018245100975e-01
2069,-1.609765291214e+00,-1.312765777111e-01,-1.745592236519e+00,-2.858232975006e+00
2070,-4.128575026989e-01,-4.128575026989e-01,-1.718801856041e+00,-2.896948099136e+00
2071,-2.193752229214e-01,-2.193752229214e-01,-1.136721372604e+00,-5.025559663773e-01
2072,-6.310268640518e-01,-6.310268640518e-01,-2.138538837433e+00,-1.459641575813e+00
2073,-8.340921252966e-02,-8.340921252966e-02,-1.632893919945e+00,-2.687770843506e+00
2074,-7.125824093819e-01,-4.878907799721e-01,-2.102653980255e+00,-2.474321126938e+00
2075,-3.371600806713e-01,-1.708538532257e+00,-3.393811702728e+00,-2.609098911285e+00
2076,-1.185412406921e-01,-1.216161608696e+00,-1.532425403595e+00,-2.689794301987e+00
2077,-9.418175220490e-01,-9.418175220490e-01,-2.315134525299e+00,-5.732995271683e-01
2078,-2.887753248215e-01,-2.887753248215e-01,-6.663867831230e-01,-7.075261473656e-01
2079,-1.586027860641e+00,-7.747244238853e-01,-3.361411333084e+00,-2.013779878616e+00
2080,-1.882060885429e+00,-1.101999759674e+00,-3.697349548340e+00,-1.757579803467e+00
2081,-1.444213032722e+00,-2.350406721234e-02,-1.730085372925e+00,-3.170513510704e-01
2082,-5.970755591989e-05,-5.970755591989e-05,-8.297743201256e-01,-2.349442958832e+00
2083,-2.218983471394e-01,-2.218983471394e-01,-9.738027453423e-01,-1.775404691696e+00
2084,-1.356182247400e-01,-1.356182247400e-01,-8.195670843124e-01,-1.392460614443e-01
2085,-1.406077265739e+00,-1.406077265739e+00,-3.203601598740e+00,-2.639650821686e+00
2086,-5.898122787476e-01,-1.103588938713e-01,-1.886278033257e+00,-1.424705624580e+00
2087,-1.941451430321e-01,-1.941451430321e-01,-1.606378078461e+00,-1.190865397453e+00
2088,-7.195177078247e-01,-5.931645035744e-01,-1.438452363014e+00,-6.823349595070e-01
2089,-8.829878568649e-01,-5.652167797089e-01,-1.490319728851e+00,-2.120440721512e+00
2090,-2.956786453724e-01,-2.956786453724e-01,-2.043788433075e+00,-6.072794795036e-01
2091,-6.421880722046e-01,-7.383704185486e-01,-9.711987376213e-01,-7.914931178093e-01
2092,-9.111975133419e-02,-9.111975133419e-02,-9.781656265259e-01,-2.565979719162e+00
2093,-2.667787373066e-01,-1.993316560984e-01,-7.766920924187e-01,-9.536939859390e-02
2094,-8.067301511765e-01,-8.067301511765e-01,-1.663960933685e+00,-2.260909825563e-01
2095,-1.058757603168e-01,-1.198264598846e+00,-1.979284048080e+00,-2.996726036072e+00
2096,-8.283653259277e-01,-8.283653259277e-01,-1.282230496407e+00,-2.341685533524e+00
2097,-4.380749762058e-01,-2.375183701515e-01,-2.079380512238e+00,-7.144842743874e-01
2098,-7.374107837677e-01,-5.531529188156e-01,-1.759542942047e+00,-1.095912933350e+00
2099,-1.085762977600e+00,-1.085762977600e+00,-2.866365432739e+00,-1.906199336052e+00
2100,-1.946525722742e-01,-1.946525722742e-01,-1.461607336998e+00,-2.824452877045e+00
2101,-1.266586422920e+00,-9.275183081627e-01,-1.840859293938e+00,-6.740508675575e-01
2102,-5.632789060473e-02,-5.632789060473e-02,-1.515894293785e+00,-1.474902391434e+00
2103,-5.500258207321e-01,-7.896430492401e-01,-1.701770901680e+00,-1.549965590239e-01
2104,-6.292851269245e-02,-6.292851269245e-02,-7.041375637054e-01,-2.530153512955e+00
2105,-1.048136472702e+00,-2.118018567562e-01,-2.731612920761e+00,-2.426641464233e+00
2106,-3.117412328720e-01,-1.861920952797e-01,-1.319779634476e+00,-1.462856531143e+00
2107,-3.877275586128e-01,-1.334943890572e+00,-1.982272505760e+00,-1.258109569550e+00
2108,-9.957293868065e-01,-9.957293868065e-01,-2.571678400040e+00,-1.404150843620e+00
2109,-5.646999180317e-02,-1.264569878578e+00,-3.025764942169e+00,-2.460058927536e+00
2110,-4.196916222572e-01,-4.196916222572e-01,-2.384181976318e+00,-3.463340997696e-01
2111,-7.977062463760e-01,-7.985046505928e-01,-2.288063526154e+00,-8.142114281654e-01
2112,-7.347235083580e-01,-1.466583609581e+00,-2.526520729065e+00,-2.203433990479e+00
2113,-1.971934556961e+00,-1.697110086679e-01,-2.305189132690e+00,-1.056961059570e+00
2114,-4.320770204067e-01,-4.320770204067e-01,-1.974179387093e+00,-2.611130103469e-02
2115,-3.134525418282e-01,-4.133066236973e-01,-1.482100367546e+00,-5.804672837257e-01
2116,-1.435215950012e+00,-1.435215950012e+00,-3.394246101379e+00,-1.647080898285e+00
2117,-1.910800039768e-01,-1.910800039768e-01,-2.003492832184e+00,-1.574313500896e-03
2118,-4.690991044044e-01,-1.780761599541e+00,-2.624891996384e+00,-1.339527070522e-01
2119,-5.689057707787e-01,-1.696130514145e+00,-2.546778678894e+00,-2.452988147736e+00
2120,-4.033294320107e-01,-4.033294320107e-01,-1.581483960152e+00,-1.602862119675e+00
2121,-7.866278886795e-01,-1.216691017151e+00,-1.352649211884e+00,-1.423241257668e+00
2122,-1.135154247284e+00,-1.135154247284e+00,-2.912033796310e+00,-1.306992411613e+00
2123,-2.739750444889e-01,-1.110047698021e+00,-2.828552961349e+00,-4.441649019718e-01
2124,-9.706972241402e-01,-1.458773851395e+00,-2.974409580231e+00,-2.408753931522e-01
2125,-7.716716527939e-01,-7.240829467773e-01,-2.180117845535e+00,-4.779300987720e-01
2126,-3.767264783382e-01,-6.273543238640e-01,-1.081626534462e+00,-1.251747757196e-01
2127,-8.844430446625e-01,-1.671053409576e+00,-2.680121183395e+00,-1.100258469582e+00
2128,-8.241481781006e-01,-8.241481781006e-01,-2.054912567139e+00,-1.021747112274e+00
2129,-4.187240004539e-01,-4.187240004539e-01,-7.316548824310e-01,-1.192806363106e+00
2130,-6.102201063186e-03,-8.116851449013e-01,-9.954482913017e-01,-2.497562319040e-01
2131,-8.719624280930e-01,-1.591696858406e+00,-3.107008934021e+00,-2.040028572083e+00
2132,-3.441703915596e-01,-3.441703915596e-01,-1.718393683434e+00,-2.212023735046e+00
2133,-1.148971080780e+00,-1.148971080780e+00,-2.664255380630e+00,-5.568330883980e-01
2134,-6.064736843109e-01,-1.151582375169e-01,-1.171807408333e+00,-2.493984103203e-01
2135,-5.203832983971e-01,-1.093375205994e+00,-1.358330130577e+00,-2.756604909897e+00
2136,-3.738859891891e-01,-1.586416721344e+00,-1.742459177971e+00,-7.060335874557e-01
2137,-1.370358020067e-01,-1.370358020067e-01,-1.632900714874e+00,-2.642036437988e+00
2138,-5.390498042107e-01,-1.209603190422e+00,-2.642598628998e+00,-1.303444355726e-01
2139,-9.067417979240e-01,-4.515880048275e-01,-1.577405929565e+00,-1.639508843422e+00
2140,-2.619107663631e-01,-2.619107663631e-01,-1.431517481804e+00,-3.105918169022e-01
2141,-9.325718283653e-01,-9.325718283653e-01,-1.380106449127e+00,-1.895471930504e+00
2142,-3.984746634960e-01,-1.218440234661e-01,-2.286500453949e+00,-1.104514479637e+00
2143,-2.083860337734e-02,-2.083860337734e-02,-1.158373475075e+00,-2.610701799393e+00
2144,-2.987487614155e-01,-1.268962740898e+00,-1.498326301575e+00,-1.640620708466e+00
2145,-6.548118591309e-01,-1.730106323957e-01,-7.815765142441e-01,-5.003499388695e-01
2146,-7.025265097618e-01,-7.025265097618e-01,-1.370359301567e+00,-2.379664421082e+00
2147,-2.167192474008e-02,-2.167192474008e-02,-1.533536314964e+00,-1.272538661957e+00
2148,-3.930268287659e-01,-6.916310638189e-02,-6.244636178017e-01,-6.224355697632e-01
2149,-9.027915000916e-01,-2.497939467430e-01,-1.804009914398e+00,-1.946451425552e+00
2150,-5.252149421722e-03,-5.252149421722e-03,-6.434953212738e-01,-2.127451896667e+00
2151,-1.017408013344e+00,-1.017408013344e+00,-2.526886224747e+00,-9.393808841705e-01
2152,-4.198593199253e-01,-4.198593199253e-01,-1.781829595566e+00,-2.177865743637e+00
2153,-5.585978627205e-01,-5.585978627205e-01,-1.407490491867e+00,-7.901228666306e-01
2154,-1.062153577805e+00,-2.778949141502e-01,-1.300044536591e+00,-1.018123984337e+00
2155,-1.477743864059e+00,-1.477743864059e+00,-2.314033031464e+00,-1.725222706795e+00
2156,-3.414323329926e-01,-3.414323329926e-01,-8.823599815369e-01,-2.823290348053e+00
2157,-8.067508935928e-01,-4.610813558102e-01,-1.315646886826e+00,-1.078692436218e+00
2158,-1.266437321901e-01,-1.169579386711e+00,-2.883562803268e+00,-3.290561437607e-01
2159,-1.605769515038e+00,-7.155106402934e-03,-2.576015710831e+00,-1.266348600388e+00
2160,-1.105136394501e+00,-9.859231710434e-01,-3.042271614075e+00,-2.124788999557e+00
2161,-5.151414275169e-01,-4.701353907585e-01,-1.987533330917e+00,-2.439591407776e+00
2162,-1.264542102814e+00,-9.656544327736e-01,-1.861165404320e+00,-5.244845747948e-01
2163,-2.639453113079e-01,-2.639453113079e-01,-1.761450648308e+00,-1.273136496544e+00
2164,-7.671530246735e-01,-5.389102697372e-01,-1.334391713142e+00,-1.905444115400e-01
2165,-3.158179819584e-01,-6.600529551506e-01,-9.240642786026e-01,-2.372451066971e+00
2166,-6.323431730270e-01,-3.775019049644e-01,-6.628420352936e-01,-3.035292923450e-01
2167,-1.736470818520e+00,-1.736470818520e+00,-3.116462230682e+00,-1.775397181511e+00
2168,-5.576500892639e-01,-5.787591934204e-01,-2.046612024307e+00,-2.518438339233e+00
2169,-2.565459907055e-01,-1.121669054031e+00,-1.270644426346e+00,-4.133023917675e-01
2170,-5.454554557800e-01,-8.303788900375e-01,-1.134943008423e+00,-6.409717202187e-01
2171,-3.216190040112e-01,-8.424589037895e-01,-1.431378483772e+00,-2.135144233704e+00
