idx,log_birth_1_value,log_birth_1_lower,log_birth_1_upper,log_birth_2_value,log_birth_2_lower,log_birth_2_upper,log_death_value,log_death_lower,log_death_upper,log_state_rate_value,log_state_rate_lower,log_state_rate_upper
2045,-1.154524591488e+00,-1.269224469064e+00,-9.768687229534e-01,-1.205458964543e+00,-1.631114008392e+00,-1.013701769922e+00,-2.277803043071e+00,-2.965044942105e+00,-1.379141012516e+00,-1.716736359475e+00,-2.488008315949e+00,-8.396596397854e-01
2046,-7.464231235920e-01,-1.556344388749e+00,-1.087212460382e-01,-1.303752727785e-01,-1.753702957711e-01,-6.894392218240e-02,-1.649284998958e+00,-2.923996281900e+00,-7.156049845833e-01,-2.871013161538e+00,-2.952519433354e+00,-2.301229948316e+00
2047,-3.159561688629e-01,-4.242938462453e-01,-2.557175074103e-01,-1.164412826905e+00,-1.838093421812e+00,-7.600231056878e-01,-2.516550948604e+00,-3.213556175404e+00,-1.567049054146e+00,-4.910085310276e-01,-8.963018043058e-01,-4.135241315699e-01
2048,-1.509388623310e+00,-1.758724214587e+00,-1.147329206340e+00,-7.768349201632e-01,-8.155278831139e-01,-7.327071771395e-01,-2.588220747963e+00,-3.181420123532e+00,-1.708889234403e+00,-2.078410080097e+00,-2.028545760493e+00,-1.774607395223e+00
2049,-1.222084652924e+00,-1.734181564042e+00,-3.383231383098e-01,-3.401091543405e-01,-3.159594034747e-01,-2.454422522162e-01,-2.296776116464e+00,-3.127547893773e+00,-1.324518146617e+00,-2.716469511165e+00,-2.867007506822e+00,-2.304749587015e+00
2050,-6.193483922241e-01,-6.257261488030e-01,-5.506044227360e-01,-1.185294008960e+00,-1.766353743520e+00,-6.815667741649e-01,-2.183762007236e+00,-3.223831637596e+00,-1.466575360916e+00,-2.922783772478e+00,-3.205695287222e+00,-2.590459773930e+00
2051,-7.477884859259e-01,-1.071023550093e+00,-4.814207290378e-01,-8.106243529081e-01,-1.155292175951e+00,-5.336703519315e-01,-1.745050795148e+00,-2.662393979956e+00,-6.690215100140e-01,-7.353526989012e-01,-1.847453472335e+00,-5.659602120168e-02
2052,-5.710826301358e-01,-6.293618582619e-01,-5.664362940881e-01,-1.575659482790e+00,-1.975622562070e+00,-1.084958665713e+00,-2.697930483575e+00,-3.376700319281e+00,-1.741408317144e+00,-1.682054292393e+00,-1.812046666584e+00,-1.322434271714e+00
2053,-6.838894545431e-02,-6.872600784741e-02,-1.566417304784e-02,-3.328777654683e-02,-1.557618852150e-01,-1.786493309643e-02,-1.512015556086e+00,-1.948752175071e+00,-9.595910706917e-01,-9.873835667766e-01,-1.273779693194e+00,-8.684342001375e-01
2054,-1.340342863723e+00,-1.675228218506e+00,-7.955437824508e-01,-6.185656179058e-01,-6.297740301735e-01,-5.336928250714e-01,-2.417556190289e+00,-3.094041572769e+00,-1.585780375922e+00,-2.213954609919e+00,-2.187521959061e+00,-1.847805307900e+00
2055,-1.809844990150e+00,-2.170038762054e+00,-1.261735629560e+00,-6.581598869546e-01,-7.645933579053e-01,-5.983943560094e-01,-2.834064130980e+00,-3.645525920614e+00,-1.800719775200e+00,-1.035424043273e+00,-9.390204054110e-01,-5.442819424976e-01
2056,-4.692119833639e-01,-4.571749258961e-01,-4.425270511102e-01,-1.070083978495e+00,-1.786632256894e+00,-6.426479824658e-01,-2.220051984939e+00,-3.086629412796e+00,-1.593594173605e+00,-2.343799306065e+00,-2.629581856506e+00,-1.981758533008e+00
2057,-1.124689494880e+00,-1.521761976047e+00,-5.462769446436e-01,-5.503163258200e-01,-5.639674116503e-01,-4.558686361501e-01,-2.077045890393e+00,-2.924373270695e+00,-1.209499258948e+00,-2.453730791767e+00,-2.539126320798e+00,-2.101176825556e+00
2058,-7.127624931107e-01,-8.570793625674e-01,-5.952062024278e-01,-6.217788427460e-01,-7.968653312509e-01,-5.735145739527e-01,-1.909628901685e+00,-2.451624927675e+00,-1.356782592561e+00,-3.114121149766e-01,-5.800094059119e-01,7.981907283825e-03
2059,-2.399075876005e-01,-2.651791532737e-01,-2.155921532221e-01,-4.729424532922e-01,-6.011793034390e-01,-4.269261754733e-01,-1.736284729994e+00,-2.269907013677e+00,-1.198072644352e+00,-1.616245670761e+00,-1.961468313729e+00,-1.434612442797e+00
2060,-1.593019664505e-01,-1.596471721577e-01,-1.428592580252e-01,-1.118110240990e+00,-1.800333719645e+00,-1.290982921645e-01,-1.970148763084e+00,-3.136659341266e+00,-1.201708553889e+00,-2.798950073167e+00,-3.252843049292e+00,-2.470281613045e+00
2061,-1.201805086330e+00,-1.538323588661e+00,-1.011967823035e+00,-1.105391091397e+00,-1.286911572139e+00,-1.042513806915e+00,-2.524548045416e+00,-3.099572450630e+00,-1.750622411235e+00,-6.480597058574e-01,-1.257191099181e+00,-1.787119849151e-01
2062,-5.865273842673e-01,-1.015648158445e+00,-3.483715748661e-01,-5.066205799751e-01,-5.750894818793e-01,-3.621394835506e-01,-1.450752359387e+00,-2.494602108025e+00,-7.761528821208e-01,-2.286911413489e+00,-2.710667188155e+00,-2.017004548032e+00
2063,-6.865785245041e-01,-8.997281557229e-01,-3.687444355157e-01,-7.042112137470e-01,-1.282796529778e+00,-3.754661290614e-01,-1.190521470906e+00,-2.471004925593e+00,-1.401264625856e-01,-2.541199920710e+00,-3.028864492200e+00,-1.486208605036e+00
2064,-8.887551727190e-01,-1.380040339863e+00,-3.429816745764e-01,-3.708732491737e-01,-3.636258308230e-01,-2.843758558411e-01,-2.037070081662e+00,-2.796531683165e+00,-1.176005434052e+00,-2.500504521658e+00,-2.564264588343e+00,-2.038873985777e+00
2065,-1.321036305147e+00,-1.828438654684e+00,-6.365927044449e-01,-5.273783020399e-02,-1.261228307891e-01,-2.137033083028e-02,-2.368757700570e+00,-3.199399596176e+00,-1.584360831847e+00,-7.552316264840e-01,-8.564879572210e-01,-5.341112233551e-01
2066,-8.938911255281e-01,-1.250019760924e+00,-7.201041241402e-01,-8.297819466864e-01,-9.459251937839e-01,-7.148128972302e-01,-2.392671542604e+00,-2.786989417491e+00,-1.547153465919e+00,-1.067770923997e+00,-1.321981063060e+00,-3.347200472259e-01
2067,-3.721028739803e-01,-4.021619117269e-01,-2.764177233865e-01,-9.238690947848e-01,-1.602737276265e+00,-7.017773677353e-01,-1.895981338577e+00,-2.992006140746e+00,-1.281581750266e+00,-9.227540087120e-01,-1.270612685546e+00,-8.742955430439e-01
2068,-4.613387705822e-01,-5.511088656399e-01,-3.228984621684e-01,-7.840858632795e-01,-1.151550861759e+00,-8.225213270218e-01,-2.204876263467e+00,-2.603209256690e+00,-1.433820774611e+00,-9.324510290328e-01,-1.073071783173e+00,-7.781950878241e-01
2069,-1.068946798459e+00,-1.712404335764e+00,-1.603397079150e-01,-1.212329581299e-01,-1.093594873589e-01,-4.205768757363e-02,-2.175225037386e+00,-3.002356121850e+00,-1.256658836113e+00,-2.474994172157e+00,-2.636202554533e+00,-1.996675478264e+00
2070,-7.947870812139e-01,-1.405921503409e+00,-2.859225937253e-01,-3.311302004334e-01,-3.656666921510e-01,-2.521934071252e-01,-1.864856487283e+00,-2.853775573273e+00,-9.951137050047e-01,-2.809442886980e+00,-2.871295841182e+00,-2.293480995153e+00
2071,-2.618116863522e-01,-2.807727146688e-01,-1.874495677410e-01,-2.560613774020e-01,-3.110279694881e-01,-1.866557267416e-01,-1.473503605694e+00,-2.008612399771e+00,-8.709794791133e-01,-4.802336534313e-01,-5.926118474345e-01,-1.879704104223e-01
2072,-6.479895639140e-01,-6.747529106031e-01,-5.861590910844e-01,-6.054428201094e-01,-6.565494333495e-01,-5.286784156019e-01,-1.894229869509e+00,-2.364954306575e+00,-1.225110559023e+00,-1.574320027626e+00,-1.660654730006e+00,-1.234680371769e+00
2073,8.232916452724e-02,-3.450016295446e-01,-3.811787702015e-04,-8.520546850980e-02,-1.255433858240e-01,-5.635213509882e-02,-1.494006971631e+00,-1.978666059003e+00,-1.091361196384e+00,-2.519652423670e+00,-2.760511184385e+00,-1.938838648395e+00
2074,-7.826236696057e-01,-7.051593678360e-01,-6.020323281118e-01,-4.333869897781e-01,-6.486443592391e-01,-3.970686591694e-01,-2.254507254850e+00,-2.601268423532e+00,-1.600546655339e+00,-2.346546759231e+00,-2.557698188620e+00,-2.128286562931e+00
2075,-2.601653206716e-01,-3.332359863759e-01,-2.240707299438e-01,-1.429328053700e+00,-1.890259834183e+00,-8.480443530360e-01,-2.612090556094e+00,-3.285036656447e+00,-1.805936499546e+00,-2.523111297537e+00,-2.778423979589e+00,-2.178118960468e+00
2076,-1.410969976422e-01,-1.179373532782e-01,-8.319054004656e-02,-8.786540204583e-01,-1.823102616013e+00,-1.955256557503e-01,-2.072113063418e+00,-3.026644984427e+00,-1.200076919287e+00,-2.403729135430e+00,-2.788349073318e+00,-2.057218139442e+00
2077,-9.392933030083e-01,-1.290182114083e+00,-7.265062995973e-01,-9.353703679745e-01,-1.236394897216e+00,-7.474156779170e-01,-2.091641057818e+00,-2.809381160399e+00,-1.094855437596e+00,-8.185175837737e-01,-1.797622742751e+00,-9.927315441437e-02
2078,-2.806682678138e-01,-3.549261461033e-01,-1.775167308396e-01,-2.327356710981e-01,-3.994487810210e-01,-1.578630281283e-01,-6.719415711093e-01,-2.027121492237e+00,-3.620730770054e-01,-7.204304675152e-01,-8.699702057750e-01,-4.523379763210e-01
2079,-8.075941834470e-01,-1.455928651262e+00,-4.608947091723e-01,-7.353363910082e-01,-8.433786672394e-01,-5.330323031400e-01,-1.875461013637e+00,-3.030598606351e+00,-8.669742249208e-01,-2.407068121924e+00,-2.833519925463e+00,-1.916355249761e+00
2080,-1.196661816340e+00,-1.675378928827e+00,-9.365005740845e-01,-1.066279203806e+00,-1.134390772485e+00,-9.150130587977e-01,-2.451517451996e+00,-3.112849633461e+00,-1.522107467395e+00,-2.112728302347e+00,-2.538664939172e+00,-1.270628005058e+00
2081,-9.551358403316e-01,-1.418619998616e+00,-4.982304029319e-01,-2.660264292483e-02,-6.617273531975e-02,8.892301226673e-02,-2.192274763017e+00,-2.913636596860e+00,-1.287260887805e+00,-5.002478648813e-01,-5.646914332893e-01,-1.486198438643e-01
2082,-5.473809556230e-02,-1.151778319632e-01,1.241863578684e-02,-6.588992991362e-02,-9.748536903183e-02,-2.921987579171e-03,-1.516351384960e+00,-1.872533234021e+00,-1.053388592637e+00,-2.072114196787e+00,-2.142321135073e+00,-1.711899217060e+00
2083,-2.662823362988e-01,-2.820223298242e-01,-1.608122561720e-01,-2.247907170985e-01,-3.293694071153e-01,-1.512504207887e-01,-1.401396854534e+00,-2.198422527472e+00,-7.870899514080e-01,-1.841010834769e+00,-1.764321818230e+00,-1.601615972775e+00
2084,-1.299607205368e-01,-2.377431478163e-01,-6.504298750375e-02,-1.379422600608e-01,-2.569249817542e-01,-6.371031497566e-02,-1.337664326300e+00,-2.030465150777e+00,-6.935842799427e-01,-3.901803768095e-01,-6.054910152894e-01,-2.432147834234e-02
2085,-1.425010788923e+00,-1.836065635480e+00,-1.298869496000e+00,-1.520383741539e+00,-1.530019552798e+00,-1.309790906255e+00,-2.482791455548e+00,-3.389795873708e+00,-1.583999131330e+00,-2.724358264499e+00,-2.873986429960e+00,-1.494132019729e+00
2086,-9.071401205712e-01,-1.489988416622e+00,-2.552181393252e-01,-1.045371371395e-01,-9.891034564731e-02,4.087466159599e-04,-1.767854062796e+00,-2.781189758886e+00,-9.567625561711e-01,-1.470132754393e+00,-1.473074457595e+00,-1.120543744101e+00
2087,-2.097570850939e-01,-1.884493660824e-01,-1.647346191393e-01,-1.483538435191e-01,-2.561062059442e-01,-1.484423232288e-01,-1.605050037331e+00,-2.077817959874e+00,-1.057832080283e+00,-1.249810289039e+00,-1.437070125912e+00,-1.103473650376e+00
2088,-6.158251475390e-01,-1.166872599636e+00,-4.759768792921e-01,-5.781022513159e-01,-7.048955094493e-01,-4.906866528789e-01,-1.698659202199e+00,-2.645282643480e+00,-9.291512853027e-01,-1.125315964630e+00,-1.802654676485e+00,-2.937641394825e-01
2089,-8.147898415139e-01,-9.192096332765e-01,-6.140214477188e-01,-5.727671617675e-01,-5.857983818870e-01,-4.713350424649e-01,-1.591743056090e+00,-2.600808447767e+00,-8.412331590283e-01,-2.204679915449e+00,-2.354834281779e+00,-2.005707216047e+00
2090,-2.879142241226e-01,-2.858576832504e-01,-2.159159384726e-01,-2.889564027288e-01,-3.414727897334e-01,-1.836873296145e-01,-1.381298444870e+00,-2.049831542586e+00,-8.119334031349e-01,-5.891841771309e-01,-7.071609471969e-01,-2.759196020721e-01
2091,-9.284921409818e-01,-1.097163440891e+00,-8.045758168611e-01,-8.359225297864e-01,-9.071817508923e-01,-8.086153469246e-01,-1.856689119563e+00,-2.670066223747e+00,-1.256245457554e+00,-9.189913106828e-01,-1.223522044471e+00,-4.850856021422e-01
2092,-3.107448608934e-01,-9.017742371572e-01,-8.222968799004e-02,-1.211063314795e-01,-1.130878209947e-01,-4.291475749616e-02,-1.582745400989e+00,-2.311665800663e+00,-8.814133168791e-01,-2.430832098348e+00,-2.637872047780e+00,-1.875702755608e+00
2093,-2.727510486806e-01,-3.156895638398e-01,-1.058087130312e-01,-2.567222966973e-01,-3.744952070041e-01,-1.519229960936e-01,-1.084530723348e+00,-2.057169595606e+00,-5.698838932692e-01,-7.242727141007e-01,-9.693573507282e-01,-1.417830816941e-01
2094,-8.642016939263e-01,-1.003809284459e+00,-7.690941949255e-01,-8.559576209386e-01,-1.146313781297e+00,-7.307666722886e-01,-2.290791304912e+00,-2.712991497189e+00,-1.574084889036e+00,-5.208115259071e-01,-8.357661741941e-01,4.733267912833e-02
2095,-1.230180731742e-01,-1.140346994914e-01,-2.125343700962e-02,-1.158860286070e-01,-1.664394977149e+00,-3.966861767418e-02,-1.399386949485e+00,-2.650897698417e+00,-8.558660550853e-01,-2.479347274438e+00,-3.111830762290e+00,-1.808216660212e+00
2096,-7.659307755569e-01,-8.309324201311e-01,-6.964247783005e-01,-7.624185481279e-01,-8.853510897164e-01,-6.382926563229e-01,-1.497018853941e+00,-2.650143354641e+00,-1.016136460434e+00,-2.275641128013e+00,-2.435707962947e+00,-2.054291830329e+00
2097,-3.287603796294e-01,-5.273854000398e-01,-3.113562880618e-01,-2.392794903201e-01,-2.611620001349e-01,-1.947685449409e-01,-1.526226605527e+00,-2.101701923394e+00,-9.901573734469e-01,-8.080000842479e-01,-8.696702307357e-01,-4.688269036906e-01
2098,-7.311557963426e-01,-1.033708376895e+00,-7.267075589503e-01,-5.401143003435e-01,-6.539745921168e-01,-5.704795521340e-01,-2.326420819851e+00,-2.576719522909e+00,-1.652710168280e+00,-1.122099816503e+00,-1.360041576569e+00,-8.937218136812e-01
2099,-1.081416808794e+00,-1.175166329028e+00,-9.917134535067e-01,-1.109226330656e+00,-1.368046229693e+00,-1.046919984608e+00,-2.489859400399e+00,-2.992414255377e+00,-1.677162739019e+00,-1.918948070798e+00,-2.245107672101e+00,-9.618112207234e-01
2100,-1.030355278792e+00,-1.717715900912e+00,-2.431763315908e-01,-1.953486963309e-01,-1.987883376870e-01,-1.121808892531e-01,-2.146565214937e+00,-3.042286815284e+00,-1.185628626898e+00,-2.640584807511e+00,-2.750833563648e+00,-2.138246144809e+00
2101,-1.079076373109e+00,-1.296218080131e+00,-9.227756524892e-01,-1.036491123176e+00,-1.150337488814e+00,-9.017303587980e-01,-2.320302396073e+00,-2.928797167374e+00,-1.399215482750e+00,-1.168219349333e+00,-1.753951688820e+00,-3.571098351718e-01
2102,-5.238326155336e-02,-1.143060842858e-01,2.352794554039e-02,-7.395041380694e-02,-1.759758195862e-01,-2.104113686045e-02,-1.310978316663e+00,-1.870427948885e+00,-7.920027067962e-01,-1.608473635687e+00,-1.679054054444e+00,-1.296432581574e+00
2103,-6.408176276751e-01,-6.747248866120e-01,-5.413612301252e-01,-6.944541259931e-01,-1.074084079649e+00,-6.186221392506e-01,-2.030368111408e+00,-2.497654316601e+00,-1.425219973911e+00,-3.901531763355e-01,-7.622238932511e-01,3.619577861891e-02
2104,7.208389988730e-03,-1.085016716046e-01,6.522012057269e-02,-1.148943258861e-01,-2.286690777071e-01,1.076093029474e-01,-7.990363216820e-01,-1.858668608263e+00,-3.881889345750e-01,-2.305587618224e+00,-2.327170270593e+00,-1.927462794287e+00
2105,-8.374065761415e-01,-1.511536864980e+00,-1.802685809166e-01,-1.912065154833e-01,-1.957822645690e-01,-1.079618258368e-01,-1.798237478382e+00,-2.837974726015e+00,-8.814427948761e-01,-2.501942041051e+00,-2.586859252312e+00,-2.029713533298e+00
2106,-3.053421260326e-01,-3.509550412703e-01,-2.091248570688e-01,-2.207709537868e-01,-3.167328503582e-01,-1.746901263993e-01,-1.447759564538e+00,-2.153799980534e+00,-8.551076832600e-01,-1.614011138987e+00,-1.580064883219e+00,-1.331636987571e+00
2107,-3.968046437032e-01,-4.171291165443e-01,-3.159366957205e-01,-1.351713334458e+00,-1.882467497381e+00,-9.042490282190e-01,-2.381188581091e+00,-3.280581359293e+00,-1.467334144701e+00,-1.234887813875e+00,-1.416676151901e+00,-1.063744253065e+00
2108,-9.784889769203e-01,-1.056114086093e+00,-8.456733529342e-01,-1.027946532235e+00,-1.464629632941e+00,-8.793651400679e-01,-2.290560172698e+00,-2.897729006295e+00,-1.399332021540e+00,-1.154943644756e+00,-1.798696750902e+00,-3.051575455944e-01
2109,-4.865415477255e-02,-5.092035647855e-02,5.097227134052e-02,-5.697874912775e-01,-1.671611930929e+00,-2.426013819529e-02,-1.615448606779e+00,-2.888939894292e+00,-8.721152059199e-01,-2.763638417754e+00,-3.094453354531e+00,-2.284147024179e+00
2110,-4.198927980306e-01,-4.723219622336e-01,-3.116062228948e-01,-3.754041697171e-01,-4.159311439759e-01,-2.829776056316e-01,-1.467187670181e+00,-2.092899868994e+00,-9.346662340598e-01,-4.206191442787e-01,-6.929493666867e-01,-6.420579005144e-02
2111,-9.489812356385e-01,-1.743037241118e+00,-6.306489444642e-01,-7.467301882832e-01,-9.884230638783e-01,-6.105693745203e-01,-2.128767370697e+00,-3.121228342170e+00,-1.292473778639e+00,-8.768506939903e-01,-1.096108583150e+00,-2.407447701758e-01
2112,-7.362175926223e-01,-6.945331453019e-01,-7.026207477469e-01,-1.307716784091e+00,-1.855802197137e+00,-9.668692182147e-01,-2.552692208896e+00,-3.288571544338e+00,-1.860745937364e+00,-2.312203389373e+00,-2.524644069910e+00,-2.044980030307e+00
2113,-1.737613911934e+00,-2.218572442127e+00,-8.569072907994e-01,-1.179700995870e-01,-1.422224880934e-01,-4.199728825084e-02,-2.753322981528e+00,-3.575442074116e+00,-1.837690710655e+00,-1.032370225523e+00,-9.808598666662e-01,-8.601916866754e-01
2114,-4.252897204535e-01,-5.751964790040e-01,-2.498164961406e-01,-4.381980666346e-01,-8.345898740656e-01,-2.958200263573e-01,-1.814767448334e+00,-2.450292055320e+00,-9.193741111178e-01,-4.862351093571e-02,-4.789166372708e-01,2.839139807556e-02
2115,-3.346679704609e-01,-5.825620771199e-01,-2.053506670127e-01,-4.217162629327e-01,-1.060604669769e+00,-2.548845913761e-01,-1.652084767854e+00,-2.524383261582e+00,-8.132176184857e-01,-6.158000975980e-01,-9.894311979345e-01,-9.811831466513e-02
2116,-1.398886919210e+00,-1.565602097702e+00,-1.263424364078e+00,-1.372062549184e+00,-1.482611205987e+00,-1.277630268405e+00,-2.870071504407e+00,-3.211760580887e+00,-2.103717012268e+00,-1.408725966552e+00,-2.038818147823e+00,-4.475726585539e-01
2117,-1.732884034975e-01,-2.558205380367e-01,-8.046518524521e-02,-1.160614574393e-01,-2.051989075258e-01,-4.822942695191e-02,-1.291402546394e+00,-1.956371776453e+00,-7.427325233507e-01,-4.581016077245e-02,-4.390114889721e-01,2.023141031694e-01
2118,-6.487896961595e-01,-7.367666245968e-01,-5.409102350963e-01,-7.530671979575e-01,-1.234204685905e+00,-6.614622335416e-01,-2.080201947114e+00,-2.670343335229e+00,-1.451256872560e+00,-4.435428826624e-01,-9.331799504158e-01,1.187465437205e-02
2119,-5.599844731821e-01,-6.280554759458e-01,-4.906690112200e-01,-8.564228752737e-01,-1.732019024394e+00,-4.931737980919e-01,-2.033507243457e+00,-2.795145484930e+00,-1.135030468839e+00,-2.544852687767e+00,-2.950301209034e+00,-1.975677276835e+00
2120,-4.229275397590e-01,-4.210924321204e-01,-3.469089943436e-01,-4.427791139065e-01,-5.004746251030e-01,-4.042348680993e-01,-1.796884374233e+00,-2.240657745720e+00,-1.189415450963e+00,-1.589360350127e+00,-1.812562936714e+00,-1.443499546550e+00
2121,-9.570151461027e-01,-1.001733624502e+00,-8.496268434247e-01,-1.228837858750e+00,-1.525711303247e+00,-1.064012551442e+00,-2.495587515356e+00,-2.982082217402e+00,-1.777409453960e+00,-1.760224759656e+00,-2.039996236279e+00,-1.565920745771e+00
2122,-1.081078182649e+00,-1.162471433402e+00,-9.312957719148e-01,-1.121676597300e+00,-1.562870073361e+00,-9.805252048672e-01,-2.402606405764e+00,-3.033578996639e+00,-1.745366333304e+00,-7.620910728231e-01,-1.367424234291e+00,-1.902247651829e-01
2123,-2.409192173513e-01,-3.150560376052e-01,-2.132528977271e-01,-9.874213240379e-01,-1.566771716554e+00,-5.957826371931e-01,-2.434203660271e+00,-2.973211720494e+00,-1.506333809470e+00,-2.646230912338e-01,-7.775153839028e-01,-1.256299005532e-01
2124,-1.019056902528e+00,-1.159590854051e+00,-7.066993513336e-01,-9.933626806191e-01,-1.211047903438e+00,-7.014006740544e-01,-1.567857044215e+00,-2.761669832029e+00,-7.754092492940e-01,-1.311200578574e+00,-1.940528003120e+00,-3.284246258109e-01
2125,-7.314985826594e-01,-8.231122274055e-01,-6.759963869240e-01,-7.562392220413e-01,-8.737500634541e-01,-6.512690291773e-01,-1.990460916835e+00,-2.511254658841e+00,-1.396751872877e+00,-7.960700589725e-01,-1.131714645203e+00,-2.939443811143e-01
2126,-3.194965041809e-01,-3.556258810223e-01,-2.171882427894e-01,-3.436726555164e-01,-6.368607258380e-01,-2.955711293429e-01,-6.266175943156e-01,-2.050408423327e+00,-3.398173723074e-01,-5.136733003697e-01,-7.982310596533e-01,-2.246187895090e-01
2127,-1.025809981799e+00,-1.448479348138e+00,-7.240561246403e-01,-9.319568349027e-01,-1.315875519904e+00,-7.513610532226e-01,-2.304507476456e+00,-2.922877125023e+00,-1.283817821128e+00,-8.697380266342e-01,-1.872932772238e+00,-1.167496129570e-01
2128,-8.897949500120e-01,-1.287223022563e+00,-6.747341806118e-01,-8.386009248044e-01,-1.339202550755e+00,-6.642903538302e-01,-2.208032400292e+00,-3.108841815964e+00,-1.483115126352e+00,-3.377550042702e-01,-8.295161211170e-01,1.691300380438e-01
2129,-5.016949995276e-01,-4.400320104755e-01,-3.454485971735e-01,-3.769863552912e-01,-5.028618553545e-01,-3.147863556135e-01,-8.139563993441e-01,-2.096132836282e+00,-5.279381681775e-01,-1.151356210159e+00,-1.297152803937e+00,-9.480307933878e-01
2130,-3.781451853729e-02,-1.490075191946e-01,2.321920771814e-02,-1.269584854908e+00,-1.923060905008e+00,-7.698508805359e-01,-2.208684875617e+00,-3.357273861476e+00,-1.297612882933e+00,-3.045805876146e-01,-5.294013329690e-01,-6.540250826638e-02
2131,-8.456481116109e-01,-9.142953202343e-01,-7.752430830711e-01,-1.242859214210e+00,-1.905845920637e+00,-8.897541620832e-01,-2.289029491081e+00,-3.172924967580e+00,-1.370770451452e+00,-2.430137100575e+00,-2.763038980892e+00,-2.095738013787e+00
2132,-3.283275152764e-01,-3.824143749883e-01,-2.716871659977e-01,-2.564228314390e-01,-3.682279825366e-01,-1.452597616413e-01,-1.589359045963e+00,-1.939610035874e+00,-7.959657580178e-01,-2.598357354588e+00,-2.789360417737e+00,-2.196487286630e+00
2133,-1.144327923011e+00,-1.282150504990e+00,-9.986260650223e-01,-1.112434205800e+00,-1.295953044643e+00,-1.058038640450e+00,-2.421764174372e+00,-2.894667322649e+00,-1.705176517290e+00,-1.044913159593e+00,-1.528658957504e+00,-2.803867410576e-01
2134,-6.034732152585e-01,-1.122155301427e+00,-3.848048212441e-01,-1.740778326796e-01,-2.127442899821e-01,-1.121028881783e-01,-1.786890097346e+00,-2.697876150683e+00,-1.127717270714e+00,-4.013820452402e-01,-5.353131763782e-01,-8.048614623895e-02
2135,-5.809536545624e-01,-6.411300277758e-01,-5.447215863993e-01,-1.169191025572e+00,-1.730690945717e+00,-5.775511590056e-01,-2.024578454267e+00,-3.110321666346e+00,-1.129052294414e+00,-2.657418924293e+00,-3.082710755918e+00,-2.228342480294e+00
2136,-3.442471042838e-01,-4.813946910860e-01,-3.595887245222e-01,-1.290565083612e+00,-1.789771844304e+00,-9.066791149100e-01,-2.244422621494e+00,-3.199235086981e+00,-1.372900969113e+00,-9.412734258088e-01,-1.106756311360e+00,-7.357575240697e-01
2137,-1.419107979684e-01,-1.210600782047e-01,-9.901370749410e-02,-1.748420077373e-01,-9.058239729386e-01,-1.042180097235e-01,-1.620454259054e+00,-2.364083973289e+00,-1.141917792298e+00,-2.432723916979e+00,-2.876958979879e+00,-1.904620811291e+00
2138,-7.247555681998e-01,-1.009235062539e+00,-6.188259071586e-01,-6.454518488353e-01,-9.194018554961e-01,-5.863711894022e-01,-1.761079364510e+00,-2.603646300038e+00,-1.244617074308e+00,-3.148795082367e-01,-7.663892096180e-01,8.863336571075e-02
2139,-1.016856673468e+00,-1.406893862322e+00,-6.702533091094e-01,-4.767650357738e-01,-4.644496521214e-01,-3.897470956461e-01,-1.927621968996e+00,-2.819021564001e+00,-1.230475005211e+00,-1.666114532330e+00,-1.620672547912e+00,-1.386201273236e+00
2140,-2.664673606569e-01,-3.169514824806e-01,-1.962438159038e-01,-2.589549523661e-01,-3.315149959240e-01,-1.664627496403e-01,-1.631120487800e+00,-2.050913634543e+00,-9.605729992526e-01,-3.646973304258e-01,-6.291095461593e-01,-1.052805587343e-01
2141,-9.824078878305e-01,-1.149419530164e+00,-7.728812490575e-01,-9.596527353846e-01,-1.114189112245e+00,-7.816196164675e-01,-2.396309420392e+00,-2.720842165255e+00,-1.318832921231e+00,-1.366539769820e+00,-2.453467511707e+00,-3.462795301944e-01
2142,-8.799021510716e-01,-1.365363491401e+00,-3.794838145721e-01,-9.905993110463e-02,-1.197425194804e-01,-4.647190084866e-02,-1.977151586852e+00,-2.727496777321e+00,-1.142090632231e+00,-1.048546167815e+00,-1.126013477164e+00,-7.839384422592e-01
2143,-2.994612978407e-02,-4.296994448891e-02,1.357174086800e-02,-8.082746956271e-01,-1.637262847832e+00,-3.795094570498e-02,-1.816490904151e+00,-2.962216244492e+00,-1.096613223378e+00,-2.586522479650e+00,-3.066953469979e+00,-2.199164326493e+00
2144,-3.476731086518e-01,-3.636862572573e-01,-2.965763204596e-01,-1.473557606523e+00,-2.170190797688e+00,-6.459425970123e-01,-2.647723046297e+00,-3.453426327511e+00,-1.613300100216e+00,-1.629699076548e+00,-1.937079855479e+00,-1.413041527047e+00
2145,-7.582212183100e-01,-1.309079146572e+00,-4.717411019979e-01,-2.592838225579e-01,-3.540306095565e-01,-1.972952499443e-01,-1.916025621329e+00,-2.778772654673e+00,-1.049350930957e+00,-7.925221420449e-01,-8.730607441653e-01,-4.730421560221e-01
2146,-7.454610876569e-01,-7.709745038584e-01,-6.150468930740e-01,-7.598932559741e-01,-7.769912460908e-01,-6.415356356296e-01,-1.789804574101e+00,-2.532885054660e+00,-1.172703532193e+00,-2.249493107021e+00,-2.330025293936e+00,-1.963424489708e+00
2147,-7.582072274980e-02,-6.088765494119e-02,-2.285778791012e-02,-3.563034014510e-02,-1.133053409730e-01,2.284550557704e-02,-1.316985419805e+00,-1.969162243605e+00,-8.814256756667e-01,-1.298110812332e+00,-1.461481572428e+00,-1.128128185717e+00
