w_0_value,w_0_lower,w_0_upper,e_0_value,e_0_lower,e_0_upper,d_0_1_value,d_0_1_lower,d_0_1_upper,b_0_1_value,b_0_1_lower,b_0_1_upper
0.8025035,0.6383516,0.9662082,0.053235434,0.02020818,0.092668734,0.11240953,0.06320104,0.16336751,0.5585281,0.16006015,0.92265934
0.36629075,0.30642822,0.4842362,0.006704427,0.0011553637,0.051431395,0.052497335,0.014871139,0.05846568,0.6174084,0.07738926,1.5870848
0.38447347,0.25994873,0.44572076,0.025637731,0.007970977,0.061612297,0.14068393,0.08138483,0.18796894,0.40700743,0.1760586,0.63466185
1.4049371,0.9421963,1.7426414,0.07855745,0.026117014,0.16282935,0.09729914,0.05259563,0.19140683,0.34227234,0.04709038,1.3019017
0.18219163,0.10433484,0.30343288,0.03360316,0.008128984,0.06482664,0.23172583,0.15278685,0.29481384,1.9543632,0.9808781,2.565844
0.36600348,0.27532706,0.3996744,0.0125906635,0.0023282613,0.0569561,0.22028491,0.15010332,0.2852557,0.29412782,0.15379761,0.57957286
0.4113548,0.3154963,0.4704584,0.07391199,0.03840579,0.10643315,0.15706086,0.10732809,0.23711227,0.82865876,0.42104778,1.1912166
0.35397038,0.27628675,0.4171152,0.12974821,0.09028932,0.16444647,0.225014,0.12377989,0.2503731,0.23148663,0.07066013,0.5702608
0.5052019,0.384401,0.56762874,0.042188738,0.01885748,0.08049737,0.11875449,0.07553874,0.16075096,0.3192017,0.16573916,0.5415391
0.9604788,0.69257295,1.111375,0.07825967,0.028491449,0.12921698,0.14389934,0.07738024,0.20039922,0.1304545,0.028468158,0.47512063
0.5060127,0.4514258,0.649722,0.10699337,0.075222775,0.1713377,0.066678554,0.032697182,0.080485664,1.5048662,0.34349754,2.3689332
0.4965803,0.4538548,0.59374493,0.08476038,0.067249954,0.1680352,0.044686228,0.017342346,0.061555915,0.9708321,0.21961229,1.7656538
0.5172308,0.4481598,0.61850595,0.1334508,0.08350677,0.17255962,0.17121321,0.10220806,0.2108662,0.21308613,0.062039636,0.479348
0.37222654,0.28501,0.4120199,0.06674311,0.032932013,0.08967958,0.16249932,0.1043083,0.21919675,0.8538484,0.4164743,1.1551263
1.030328,0.912216,1.1492853,0.020596735,0.009109559,0.06312325,0.0087099895,0.0020311098,0.046810895,0.38806388,0.05022363,2.4916782
0.37961927,0.2780596,0.48269388,0.0028397993,0.00027032744,0.033531472,0.07181633,0.03934201,0.10429962,0.2483689,0.072221816,0.6918049
0.5455654,0.38171634,0.5850142,0.019928316,0.0043262453,0.08107254,0.26315933,0.19211695,0.34220636,0.45155963,0.30002087,0.82679546
0.32064477,0.1544067,0.40792376,0.03383483,0.0072734198,0.07679426,0.09349007,0.04559434,0.14898153,0.14249839,0.026901403,0.50457495
0.62266195,0.4619505,0.7212019,0.01529113,0.0033311578,0.08230433,0.3241911,0.18667276,0.38477588,1.0342027,0.42067823,1.6933358
0.67740726,0.70586216,0.9054035,0.14443016,0.09957715,0.25484446,0.011014355,0.0033928312,0.036769003,0.1354233,0.004797389,1.3156809
0.26479146,0.14517142,0.36709997,0.09925442,0.04568465,0.14298809,0.37156826,0.20675477,0.43429768,0.24146912,0.050923098,0.48516172
0.44965538,0.34547204,0.5004291,0.054764483,0.013885034,0.10586852,0.26876238,0.16731936,0.34580934,0.09644047,0.011794093,0.32766435
0.44899788,0.35810262,0.5156319,0.10090238,0.06266275,0.13949463,0.1587066,0.10451596,0.21827613,0.72579676,0.3007067,1.0066087
0.39091057,0.2822762,0.48613632,0.055906884,0.016070949,0.13293345,0.20520295,0.11835011,0.22686897,0.26691392,0.055163108,0.5154314
0.5028935,0.40367657,0.6251505,0.020950118,0.009240236,0.056599554,0.0031193157,0.0003757666,0.02627876,0.74045664,0.09745469,2.5109541
0.31812766,0.17272644,0.44145986,0.0075349025,0.0006757352,0.057045948,0.124729246,0.08010586,0.23182558,0.06348953,0.0066384426,0.27999982
0.55617744,0.37490693,0.65328026,0.0115779145,0.0014210044,0.09067477,0.39131558,0.18839891,0.47809228,0.07571654,0.006413407,0.27950493
0.5204666,0.43009853,0.6560462,0.03356534,0.019532805,0.07052727,0.032834813,0.01507782,0.048417334,0.35267568,0.097506054,1.1439368
0.4287648,0.33807868,0.50310993,0.11042836,0.05289127,0.18849039,0.33807206,0.22423369,0.45909274,0.3445565,0.1527363,0.65914536
0.4865315,0.24902399,0.6196998,0.10812526,0.0514549,0.2618892,0.59236234,0.3768338,0.80019855,0.53662926,0.23142314,0.8621414
0.30105788,0.1906017,0.41981238,0.0043952586,0.00047040844,0.04946546,0.09115286,0.04804103,0.11609989,0.39658013,0.07905134,1.0009137
0.46423915,0.37024045,0.5174305,0.022602703,0.005725644,0.0629115,0.1559658,0.09731831,0.18560003,0.2119655,0.07921326,0.45165557
0.55885965,0.37830305,0.6901068,0.009811712,0.0019458046,0.10338482,0.5132404,0.29694268,0.6754422,0.49525923,0.1878492,0.81723124
0.6193842,0.5390827,0.69918525,0.03473195,0.019775711,0.07573655,0.0832374,0.041791007,0.09931499,0.09922095,0.026804999,0.44501173
0.4652136,0.39930734,0.60570115,0.0043065115,0.0011555896,0.034352764,0.014795626,0.002280428,0.03125739,0.31590167,0.04716009,1.2802554
0.72574466,0.6172445,0.80847096,0.08519512,0.056323007,0.11903617,0.0782004,0.040337134,0.10443618,0.13184714,0.047031567,0.566612
0.8892044,0.7525548,1.1171004,0.007253004,0.0026672843,0.04611404,0.030711634,0.0077549005,0.058531437,0.6761631,0.13540944,2.5484095
0.16809694,0.106335476,0.34220216,0.06463481,0.03193472,0.11096354,0.26379442,0.15235983,0.33312964,1.9990693,1.2342669,3.4895926
0.21087022,0.13303155,0.33110878,0.0653049,0.020547021,0.09590972,0.32304785,0.21656567,0.39924964,1.2148054,0.71590346,1.818438
0.81590384,0.60429937,0.9990329,0.11053495,0.034796104,0.19119754,0.2560136,0.13058886,0.27581534,0.16348402,0.038280923,0.37375352
0.14872432,0.04446783,0.3892233,0.083936,0.033423696,0.18419477,0.45323846,0.24585825,0.56867677,0.24701734,0.07420933,0.5338827
0.5340029,0.4134722,0.5683237,0.013033984,0.003132894,0.04293754,0.10515671,0.059153967,0.1347529,0.069474846,0.017825993,0.31434506
0.6692073,0.6643503,0.8171858,0.060561985,0.036325958,0.11435687,0.034313228,0.016489523,0.055201836,0.07739286,0.004169755,0.6650712
0.17517838,0.10748436,0.33144173,0.0499034,0.015483517,0.08561949,0.3040404,0.17984375,0.39010653,2.1154332,1.1568732,3.434758
0.4863548,0.4355409,0.58719784,0.0060533015,0.0015626131,0.04283416,0.02292712,0.0046366635,0.04130714,0.29577294,0.0472081,1.1960267
1.5315437,0.78255695,1.9345382,0.10954381,0.029023103,0.26698133,0.35911086,0.12982248,0.42256713,0.47010073,0.053355355,0.75899774
0.22396699,0.1427092,0.38364705,0.05774809,0.032388613,0.109215036,0.16527832,0.08965707,0.2654183,2.642397,1.2713307,3.9849932
0.72310233,0.54877746,0.8426164,0.010894695,0.0027410972,0.06146291,0.13492358,0.08535949,0.20815985,0.8877458,0.33118802,1.4653642
0.11825586,0.039771646,0.27048397,0.005300617,0.0007911133,0.051055424,0.16325797,0.10998032,0.2387769,1.4856688,0.5229543,1.8886424
0.80481905,0.7119203,1.0078346,0.21246582,0.13031425,0.34935158,0.044726335,0.0204895,0.0669756,0.10329913,0.008309164,0.82504153
0.7867111,0.5739324,0.8659084,0.031188149,0.010506829,0.08302474,0.17941543,0.11642661,0.21570742,0.29120913,0.13495223,0.49961704
1.1421609,0.73845446,1.4622328,0.03023623,0.0097168395,0.1263652,0.23816465,0.11367091,0.29550862,0.21114823,0.041464858,0.57086205
0.6611095,0.58187294,0.7703267,0.08692048,0.057241227,0.12199444,0.06451335,0.034999076,0.096702844,0.04076338,0.008699231,0.37813047
0.23835745,0.10564429,0.33956397,0.047091518,0.009936222,0.10135265,0.37195224,0.2364943,0.43399516,0.3921854,0.1446861,0.64548564
0.35878262,0.22049674,0.5320117,0.0043759877,0.00055411865,0.03984009,0.05742098,0.027417552,0.08802132,0.8322889,0.20848314,2.0371432
0.5557644,0.5221094,0.64848375,0.03150132,0.01761067,0.06593498,0.038156018,0.016297592,0.048300635,0.061515935,0.004948046,0.61069804
0.36594564,0.24859118,0.7048809,0.023052685,0.0017386909,0.16630055,0.8300346,0.23989208,0.7887354,0.027798474,8.5276326e-05,0.15611376
0.44331083,0.29803085,0.49706984,0.0017206819,0.00015958493,0.031468634,0.0044278726,0.00044873808,0.026965324,0.13006404,0.008374586,1.0991147
0.42933777,0.30497146,0.47891638,0.006373556,0.0011113834,0.044435803,0.17443898,0.11326927,0.2379661,0.25532913,0.13954297,0.49939272
0.29103073,0.18672009,0.44025582,0.19246362,0.12677914,0.27178887,0.26938358,0.14155683,0.34951553,0.16658533,0.034025542,0.5613131
0.7158453,0.50097305,0.8458578,0.23498988,0.11771153,0.38883853,0.29970115,0.13260184,0.3410058,0.3609214,0.097608484,0.7167984
0.21186799,0.08076624,0.39395905,0.029291866,0.004501618,0.1158941,0.4087467,0.19813581,0.47249764,0.12630537,0.00914271,0.35560015
0.7583883,0.5504376,0.9276238,0.007171523,0.0011566295,0.069398925,0.27441266,0.15582003,0.26722795,0.16388084,0.06025494,0.45069027
0.09742748,0.039661415,0.2842599,0.06722424,0.029662188,0.12375921,0.5173479,0.31217417,0.5651796,1.2774878,0.8591953,2.0695481
0.13425978,0.025765304,0.34416652,0.011233665,0.0011357291,0.09234703,0.37650895,0.24029526,0.47625914,0.3616131,0.14306551,0.602326
0.276615,0.20882532,0.43655732,0.022304896,0.003937467,0.06383804,0.34668416,0.17528084,0.41870517,1.8590391,0.7827311,3.248999
0.34842184,0.07938252,0.4939541,0.047733814,0.01469754,0.12288895,0.12440125,0.08221703,0.23297285,0.45129275,0.16561054,1.0946034
0.344432,0.27054137,0.45166075,0.004587748,0.0008324246,0.03594086,0.05539293,0.024553364,0.06646539,0.1771689,0.032092538,0.66891223
0.9256142,0.63301724,1.1517017,0.21089563,0.08550111,0.3043147,0.17373317,0.08079769,0.24598628,0.9867971,0.19168031,1.4453019
0.32198188,0.18856266,0.3978841,0.01782804,0.0037502253,0.06975731,0.16356738,0.09772107,0.19639878,0.58256924,0.29573953,1.1483258
0.5436228,0.44352943,0.64005345,0.013853191,0.0033753875,0.057782106,0.1314875,0.08363476,0.18390174,0.54653955,0.32546663,1.0688446
0.38711628,0.32224277,0.5041144,0.008692154,0.0016322822,0.06329308,0.0787152,0.034846373,0.095973715,0.91061854,0.18560372,2.346001
0.85971946,0.8007327,1.155943,0.02804306,0.00967873,0.06969214,0.038323738,0.010807824,0.056594938,0.6594074,0.12729797,2.4329405
0.24224894,0.15473384,0.3208372,0.05212522,0.019991953,0.08183472,0.20274636,0.13210793,0.27601323,1.2254484,0.55183715,1.5311451
0.49641842,0.36208653,0.5739245,0.17020002,0.10407472,0.24431854,0.18369523,0.10082182,0.23755474,0.118868366,0.037748836,0.51492023
0.30481413,0.16685873,0.407931,0.16011325,0.10033002,0.19202098,0.26724544,0.1424554,0.35598174,0.12951918,0.03661111,0.46894372
0.7346241,0.5735415,0.89386374,0.14767128,0.058130603,0.21727894,0.21847367,0.12216308,0.2698206,0.5741936,0.18202016,0.83229506
0.81987023,0.5873935,0.9463367,0.15184712,0.06432231,0.2155913,0.20617262,0.10244839,0.230028,0.19049418,0.05430102,0.43165797
0.66170734,0.5295631,0.726401,0.018059742,0.0043033054,0.06888149,0.15553029,0.11088137,0.19669908,0.14194621,0.064034976,0.3999818
0.53807026,0.49066153,0.66923374,0.13042659,0.09271903,0.21338347,0.113722034,0.06844408,0.18371582,0.83565444,0.23460431,1.1634682
0.8888667,0.76725084,1.2413915,0.13249156,0.06638928,0.197337,0.06509188,0.027648311,0.09000905,1.1454259,0.17033125,2.346618
0.8314333,0.72927517,1.0278906,0.071540765,0.04368799,0.115092434,0.045300867,0.020526504,0.06843943,0.401614,0.091609776,1.3915105
0.43451372,0.3796563,0.52119625,0.07689793,0.041833047,0.11212411,0.08983951,0.041643903,0.08891708,0.13805982,0.02185999,0.52926695
0.5866622,0.517959,0.68893975,0.033878572,0.018676326,0.06432727,0.045207992,0.020621525,0.051271513,0.12913585,0.03708369,0.7832189
0.5646777,0.4442726,0.6573174,0.009808041,0.002286618,0.041480493,0.064994425,0.02799086,0.07128791,0.400455,0.16204858,0.97045815
0.5319916,0.284748,0.60845983,0.019811308,0.0037239713,0.092415,0.16639066,0.1062523,0.23417723,0.24962513,0.0880565,0.59256256
0.3061878,0.22527649,0.43722767,0.0032896497,0.00024120888,0.03815936,0.06349522,0.036997635,0.10803046,0.08449589,0.009646055,0.40839937
0.79564595,0.5554851,0.8774197,0.011984782,0.0026473666,0.073437944,0.1837957,0.112428755,0.22824961,0.12658055,0.04737217,0.38595134
1.1571767,0.93858767,1.5031043,0.038267117,0.014471215,0.114169545,0.07820813,0.036937352,0.13064225,0.6103832,0.07260921,1.6552078
0.109296694,0.02816371,0.32087666,0.049492598,0.019335696,0.14302363,0.3120111,0.21632257,0.3826992,0.82986444,0.43132126,1.2628005
0.15418498,0.047195338,0.28400674,0.015929492,0.0024552322,0.07626885,0.31735215,0.19275628,0.363082,0.33360204,0.109437115,0.62958175
0.7967756,0.65884364,0.92846507,0.037940063,0.019181162,0.07739005,0.059568353,0.031535797,0.09783633,0.38091612,0.101845995,1.0827224
0.31541535,0.29991582,0.42346665,0.018116685,0.0047773435,0.069684915,0.064735636,0.03118828,0.08735501,0.04105368,0.0015760281,0.4221641
0.5218713,0.42465737,0.57753223,0.01383315,0.0043216315,0.05182796,0.1128988,0.0718009,0.15704574,0.5124564,0.33322152,0.8915639
0.5555585,0.4663558,0.79967463,0.007747549,0.002865545,0.042546857,0.019336438,0.00462027,0.030825177,0.43811405,0.060352825,1.6323035
0.5436169,0.48937878,0.674865,0.07265313,0.038721316,0.08605257,0.06488267,0.030272273,0.067482494,0.09984577,0.018815182,0.4987741
0.15540987,0.091232665,0.37041667,0.19176677,0.1295116,0.2988146,0.54983145,0.2857326,0.6548135,0.424383,0.15929124,0.78963673
0.41830394,0.3136237,0.492769,0.056602877,0.01961973,0.11337202,0.042591512,0.012957842,0.061438635,0.1675166,0.016094232,0.814887
0.6171599,0.5826547,0.7808508,0.11729367,0.0852353,0.21041818,0.06454478,0.037790604,0.08853223,0.12340823,0.029599039,0.5546326
0.51141423,0.36148462,0.57989866,0.08329311,0.03372923,0.15833233,0.20103994,0.12679823,0.25583094,0.19744161,0.071712896,0.5244083
0.7634406,0.5711206,0.92346007,0.0071626226,0.0013729649,0.068311185,0.2203611,0.13809948,0.24159029,0.15772203,0.0493208,0.38448486
0.16415517,0.089432515,0.32984942,0.005774866,0.00073260034,0.052074604,0.15791413,0.08611993,0.22219801,1.514249,0.62309164,2.4331388
0.51972705,0.39319164,0.53823555,0.0053337906,0.0006371337,0.03796577,0.13958839,0.078062795,0.17837636,0.031006044,0.0038085596,0.2641564
0.35091594,0.30113894,0.44563648,0.0053518713,0.0010125752,0.04783106,0.18154374,0.12113737,0.26624915,0.5922437,0.33753198,1.0701256
0.2558242,0.21785772,0.3787247,0.14441524,0.0836217,0.21038114,0.32806653,0.19868678,0.4285507,0.6364944,0.32272393,1.1624651
0.48880565,0.4247532,0.6162643,0.025552016,0.015012572,0.055591606,0.009461292,0.0014950861,0.027851585,0.4195525,0.05096365,1.5209947
0.62007785,0.5146718,0.77636087,0.040140167,0.024880279,0.08043038,0.026763579,0.007100806,0.03344153,0.4764962,0.0663253,1.5580672
0.4872985,0.3930922,0.6336481,0.006280352,0.0018034922,0.036323737,0.0069656125,0.0015895574,0.026077976,0.27432203,0.0538894,1.28765
0.8427202,0.69818866,1.0251379,0.04322321,0.021332018,0.10091422,0.12642197,0.075013645,0.18719369,0.3071494,0.06710638,0.56474304
0.830609,0.6191356,1.0195539,0.15932156,0.062862895,0.22967967,0.22749653,0.1130132,0.2547633,0.17534609,0.05135352,0.43420038
0.21314743,0.12669656,0.5287544,0.020664662,0.001664192,0.12791295,0.8869827,0.21090387,0.8513247,0.046440296,5.1270054e-05,0.19108628
0.25574243,0.123161234,0.516197,0.0567801,0.01475738,0.1759422,0.3091299,0.18245675,0.42988852,0.38438964,0.116940886,0.71896017
1.1324201,1.012366,1.4101131,0.068509474,0.02624679,0.12395815,0.031643216,0.008469328,0.07510965,0.7899497,0.07166033,2.7708912
0.14683816,0.027292332,0.3419489,0.011768447,0.0007080063,0.0813465,0.52019894,0.2636271,0.5339438,0.22562772,0.04110778,0.44568557
0.34010878,0.288794,0.45469004,0.007477022,0.001508868,0.055216365,0.063943334,0.023447067,0.07054363,0.5796447,0.09084399,1.3709303
0.58826655,0.50829047,0.66236466,0.031369522,0.014406495,0.0654918,0.09771727,0.052098274,0.12162141,0.098379366,0.01817599,0.3635736
0.49305826,0.4066058,0.5611557,0.06511218,0.03142304,0.10306749,0.14133643,0.08716166,0.18342213,0.30684704,0.108809955,0.5581239
0.50107193,0.4611483,0.6520983,0.21885405,0.13175946,0.32853326,0.11303425,0.06274047,0.15030846,0.06793349,0.010058587,0.40937883
0.3822399,0.25987622,0.4494834,0.032227535,0.0071499287,0.08069899,0.14021188,0.08259551,0.18830118,0.122863986,0.03173051,0.37126017
0.18098535,0.081601866,0.2842815,0.0066328365,0.0014936111,0.04516335,0.24766643,0.1543962,0.31610516,1.0017573,0.45279732,1.3548143
0.5784139,0.55723023,0.7333793,0.20358138,0.124341555,0.35026538,0.06330646,0.025755964,0.09977775,1.3358734,0.1713145,2.3863285
0.32162726,0.22288531,0.43834764,0.12621982,0.08002096,0.19639228,0.2006983,0.123614274,0.2618962,0.45884103,0.22005524,1.0208998
0.9327435,0.6374349,1.0508976,0.009651939,0.002208048,0.07206641,0.16888005,0.10341872,0.22849561,0.16006738,0.061295003,0.49701092
0.8208298,0.7729588,0.9681972,0.04029234,0.019559985,0.08698456,0.048797015,0.024425374,0.07502495,0.056850865,0.005361659,0.6120133
0.8065615,0.6190011,1.0548047,0.04997594,0.019459976,0.105472155,0.074092776,0.043457348,0.1147461,1.5310477,0.3064309,2.5536466
0.78917044,0.5680286,0.90427536,0.022477888,0.006350028,0.07998779,0.17761138,0.11821677,0.22590943,0.36043084,0.16658334,0.5721164
0.32416862,0.2365347,0.54111516,0.071883604,0.017702961,0.14071417,0.32485136,0.106174625,0.4384601,0.019071879,0.0001193351,0.19342344
0.4117506,0.27533484,0.46249425,0.04196268,0.013299646,0.07009325,0.10783489,0.058563948,0.1424095,0.15994824,0.056312878,0.47813067
0.5909858,0.45988545,0.6987092,0.3679202,0.15398459,0.6631928,0.06339241,0.019224586,0.13162574,0.50221825,0.032378435,1.6836743
0.38961813,0.34704557,0.50505155,0.011368307,0.002778,0.05713277,0.10274929,0.058754023,0.11762123,0.65953684,0.24542814,1.2973685
0.44861883,0.31487304,0.55631745,0.20578963,0.1315057,0.2708771,0.27073395,0.15053491,0.3794877,0.17390446,0.061369456,0.5148297
0.69786924,0.50806165,0.77562934,0.09696221,0.032217853,0.1542705,0.2646132,0.17838813,0.3543918,0.519227,0.2690799,0.9145057
0.08900605,0.015342553,0.29195622,0.0655572,0.01762317,0.14318153,0.42745414,0.27103108,0.59204036,0.30665797,0.076578215,0.6212376
0.28411454,0.2124226,0.41736215,0.08183375,0.025207654,0.1296959,0.3965983,0.26456332,0.47288215,0.80924976,0.51447564,1.2791526
0.43763036,0.30775005,0.5253966,0.18211651,0.10815473,0.23477474,0.29041135,0.15583232,0.3709705,0.31617805,0.14053838,0.69972193
0.17301793,0.084827304,0.33322376,0.0108611565,0.0017951201,0.05551943,0.20729938,0.12349397,0.27297947,1.2941531,0.6716248,2.4076233
0.29109946,0.14064898,0.45452777,0.1561943,0.09334573,0.2528076,0.43032998,0.2651975,0.5701239,0.62320286,0.38716596,1.2207977
0.5082977,0.39677876,0.57012683,0.016160011,0.004106622,0.045946486,0.10427194,0.05924798,0.13085574,0.090320714,0.029556729,0.3384524
0.70320904,0.58588165,0.8468283,0.08332431,0.03964799,0.1130774,0.09342833,0.048518427,0.12142117,0.9233857,0.2537104,1.3581904
0.33393762,0.2530952,0.4102824,0.0532157,0.011084894,0.0741695,0.23913407,0.13268301,0.28029922,1.7081554,0.83027655,2.5079024
0.57412773,0.44973454,0.6046633,0.0078130625,0.002101543,0.042860236,0.08471423,0.045254223,0.110932045,0.37592605,0.19386813,0.68559134
0.36037165,0.27506477,0.43740958,0.07110366,0.03099715,0.10624078,0.20677993,0.13482046,0.2832462,0.96252376,0.576781,1.4902945
0.4211604,0.3179516,0.46457946,0.0143993255,0.0028291987,0.061598297,0.2387626,0.17238095,0.30326432,0.3302869,0.17531528,0.5960003
0.53419256,0.46092054,0.60989964,0.096583605,0.05403422,0.13095334,0.11836067,0.064869724,0.14979845,0.24068272,0.07044538,0.5102192
0.7933147,0.6856006,1.0181365,0.21399052,0.13943002,0.3293163,0.024070477,0.0058424175,0.060885202,0.49942774,0.066073425,2.1281567
0.55136496,0.5391887,0.7495592,0.08571939,0.054901756,0.13175392,0.023000216,0.00867859,0.036840327,0.100770466,0.010026265,0.9401859
0.52840954,0.4559848,0.60107005,0.024538472,0.007328324,0.04872938,0.08423531,0.042943552,0.11020899,0.04511576,0.006595614,0.31014827
0.41899207,0.260895,0.49146414,0.093996644,0.034717828,0.15732884,0.36993438,0.26199526,0.4893745,0.49617767,0.28632617,0.8225099
0.25005582,0.15407787,0.3243679,0.0067406013,0.0013088791,0.045083527,0.18111867,0.11774712,0.2580039,1.1426351,0.46917573,1.4867
0.60305756,0.5167894,0.79405576,0.058554318,0.04464496,0.09192594,0.00996164,0.0022643113,0.030539911,0.56438434,0.10161992,1.9986529
0.37990713,0.3185502,0.48837984,0.008145859,0.0017559107,0.047900192,0.042622883,0.017712353,0.062125806,0.25512534,0.02472538,1.0371027
0.9360229,0.8083339,1.2213233,0.38013116,0.21543406,0.64432377,0.03200601,0.0060884934,0.06933301,0.18778422,0.01229152,1.3035535
0.9029127,0.8247176,1.1175301,0.02682961,0.010541887,0.07947935,0.053889636,0.024119673,0.075093664,0.13788863,0.011969278,0.93568075
0.5518387,0.46445817,0.6391041,0.0698937,0.0423759,0.1014607,0.082025856,0.04110182,0.097273484,0.6109375,0.19616292,0.8821914
0.5872309,0.57821673,0.7435131,0.06307593,0.039835237,0.10739141,0.057487834,0.027237026,0.06730361,0.19844775,0.053250704,0.7420615
0.44438654,0.3271919,0.4901355,0.046379227,0.018980833,0.07934368,0.13558728,0.079271935,0.17027676,0.3127416,0.11566747,0.5520187
0.605654,0.5173309,0.7213599,0.019894373,0.0058058733,0.06297491,0.13297443,0.08783367,0.19268909,0.905328,0.3770922,1.3078924
0.65260524,0.71511453,0.8513308,0.07924299,0.051796123,0.15538655,0.011580538,0.0022855357,0.040566195,0.26033726,0.017027218,1.26075
0.46051618,0.41952944,0.5853906,0.011511888,0.00419183,0.044315487,0.021205047,0.003367549,0.03376137,0.45197207,0.08369831,1.3854657
0.31196344,0.2558875,0.43812457,0.008466776,0.0018292273,0.056404952,0.31186444,0.19674307,0.41808364,1.0163575,0.46271822,1.7133669
0.3899757,0.31472838,0.5907788,0.0019061468,0.00021218913,0.032789722,0.036281902,0.012779038,0.06553064,0.8480001,0.13201183,2.0828822
0.2802105,0.1870309,0.38023055,0.04447282,0.008541344,0.093471825,0.29504573,0.15526548,0.3866695,0.090969265,0.004471942,0.36480382
0.48485744,0.35692006,0.58753365,0.014432541,0.0028410715,0.07291312,0.36806554,0.20446552,0.44629264,1.362573,0.49978626,2.1525383
0.5292516,0.4042511,0.6049112,0.119298644,0.053234912,0.19841112,0.32350367,0.20888568,0.40804005,0.40527982,0.2300034,0.76920605
1.0456132,0.9667232,1.3211924,0.01584865,0.005398429,0.06395986,0.031983104,0.0067764474,0.07064984,0.58373976,0.07015456,2.6090338
0.45639712,0.36949208,0.5315769,0.021428484,0.0046581617,0.06977559,0.25322855,0.18140848,0.33685148,0.8973434,0.49901712,1.47818
0.6393104,0.51850194,0.7356866,0.1939746,0.115532756,0.26926523,0.16479781,0.08355675,0.19047685,0.20314363,0.050075725,0.52609235
0.76381254,0.5563343,0.9037534,0.011736516,0.0022750811,0.08884659,0.28918332,0.14961426,0.28382844,0.05541135,0.014840528,0.27303544
0.69920295,0.5388778,0.82985634,0.04800076,0.019798327,0.07871792,0.049823437,0.02071156,0.061125055,0.7098611,0.13323933,1.5769207
0.4558933,0.4425613,0.5714636,0.13647921,0.102378435,0.2149635,0.118635274,0.07219515,0.17923671,0.5146958,0.129055,0.8785439
0.39471936,0.30289808,0.45697233,0.10308331,0.050459012,0.15732948,0.09455794,0.04295861,0.111431085,0.1614428,0.023986144,0.67294675
0.19095053,0.06062851,0.4357229,0.0770058,0.026830535,0.20066236,0.6226646,0.4226553,0.81500673,0.5823854,0.32102045,0.8923553
0.37100634,0.3283029,0.44780347,0.005337994,0.0007058301,0.046803057,0.20878525,0.12001853,0.24333788,0.1051141,0.0125302505,0.31027606
0.1969987,0.095560454,0.28121883,0.01720034,0.0036339068,0.06407571,0.20879252,0.1384907,0.25711998,0.57401854,0.26613075,0.9239654
0.55429864,0.4812779,0.6894968,0.02936321,0.017805414,0.074648894,0.004222884,0.0004936929,0.023742456,0.21163818,0.01942244,1.6249567
0.83527946,0.639013,1.0874763,0.17095402,0.07106815,0.27254528,0.18765838,0.09095414,0.24540411,0.50470334,0.117284335,0.8268502
0.48116896,0.39031047,0.6790299,0.13680276,0.06403218,0.22392063,0.25637904,0.16425414,0.4045182,1.575952,0.49594313,2.4081833
0.08068051,0.01325866,0.2607264,0.0051959823,0.00043438468,0.05336163,0.2379326,0.13771671,0.31693074,0.45255998,0.109063126,0.7129535
0.4178841,0.2795057,0.62486404,0.35490876,0.16245787,0.62349015,0.38624522,0.16321295,0.5175071,0.5965696,0.15859638,1.4933238
0.6105477,0.5423577,0.73760873,0.16866747,0.11314137,0.25214094,0.09156879,0.05115663,0.121900275,0.30930907,0.055329625,0.74986607
0.19966681,0.11913629,0.3918812,0.0035060574,0.00047117178,0.04402642,0.17287217,0.08860587,0.25021043,1.443508,0.5848139,2.732437
0.48166984,0.36572725,0.5482031,0.11523952,0.042721234,0.12638873,0.22814862,0.10421056,0.27765036,0.043792278,0.003994019,0.2534132
0.8701395,0.60294515,0.9893135,0.33734742,0.15856384,0.5481707,0.121517435,0.05330717,0.17430137,0.089289,0.015640572,0.50780386
0.69321156,0.58584315,0.8393706,0.06974437,0.039740566,0.09671663,0.03820623,0.014016187,0.051370323,0.6421338,0.1783955,1.5458368
0.18607993,0.052566066,0.33742952,0.0181391,0.001595269,0.07813343,0.33336705,0.17129694,0.405784,0.16468391,0.016475178,0.41453603
0.1439182,0.04307559,0.29017782,0.014103328,0.0020174016,0.07745751,0.40892792,0.25482336,0.455146,0.4304988,0.13970155,0.6879643
0.7757684,0.5362843,0.9275899,0.00905582,0.0018140749,0.070794396,0.24328561,0.15034328,0.3023512,0.59721917,0.27192363,1.1069956
0.965003,0.63192827,1.1186855,0.12538648,0.038011756,0.18936723,0.23772654,0.116851315,0.28016922,0.15819314,0.041678093,0.4023126
0.82323736,0.6682972,1.026991,0.15847772,0.076403245,0.24513361,0.13823663,0.06487342,0.17301679,0.21881957,0.056490302,0.5876302
0.28872615,0.13081428,0.3497448,0.027997047,0.0062061423,0.07673994,0.3091865,0.23118226,0.38759977,0.5324222,0.2540139,0.82853353
0.5318034,0.49347064,0.64238554,0.08146794,0.055736717,0.11328337,0.01348362,0.0031859877,0.036404163,0.5831733,0.057121914,1.7078027
0.7689953,0.83800054,1.1206634,0.1215077,0.07454322,0.21264495,0.015165016,0.005282775,0.04699291,0.0960292,0.00360543,1.1374663
