w_0_value,w_0_lower,w_0_upper,e_0_value,e_0_lower,e_0_upper,d_0_1_value,d_0_1_lower,d_0_1_upper,b_0_1_value,b_0_1_lower,b_0_1_upper
0.33782664,0.25609863,0.4045359,0.009148806,0.0017812591,0.051070057,0.13466294,0.083887786,0.15106101,0.18445322,0.05226527,0.4397838
0.25067148,0.10217109,0.40895963,0.007906529,0.0014845879,0.06380893,0.27596766,0.20623419,0.33357492,0.5806837,0.33405724,0.8786796
0.5640449,0.43127874,0.62385684,0.067883216,0.030594466,0.10701721,0.05227182,0.029798305,0.07338472,0.26502723,0.0498738,0.99557054
0.32611224,0.21423557,0.50099695,0.10608961,0.068759166,0.19208185,0.2437397,0.15770231,0.26521868,0.48693034,0.24956109,0.9734117
0.5595495,0.48397574,0.7177784,0.006804495,0.002199767,0.033897493,0.053988155,0.02786511,0.05337271,0.80285823,0.32778296,1.2537414
0.52068967,0.44461417,0.60429585,0.04223272,0.01680881,0.09339379,0.0698728,0.040235195,0.0784057,0.13910362,0.01936637,0.64026874
0.08975524,0.02660388,0.2732372,0.02898219,0.005328719,0.09049381,0.6109645,0.42006427,0.55490667,0.61850435,0.26643938,0.837997
0.27603728,0.12341773,0.38639238,0.0065154666,0.0006749777,0.05301441,0.28206933,0.16594236,0.3101475,0.1667999,0.05705613,0.3685961
0.5609412,0.43493748,0.59689426,0.004594473,0.000986478,0.038871977,0.12131767,0.0887801,0.14188322,0.2457702,0.13866392,0.48684618
0.9899728,0.8906044,1.0960441,0.021335592,0.01155868,0.07244682,0.04327717,0.022074433,0.07441468,0.08343417,0.0063083456,0.8627915
0.5916128,0.48163846,0.7139146,0.021852894,0.011633838,0.05547767,0.043638088,0.023061179,0.05216329,0.59191966,0.1837412,1.3185414
0.369292,0.33841914,0.45705095,0.033056837,0.011629677,0.08417711,0.024130575,0.0042324695,0.038628154,0.17523222,0.009484094,1.0271268
0.5489764,0.42174202,0.5928041,0.012903252,0.0027953738,0.040448982,0.1261016,0.0717048,0.14554209,0.025603428,0.003663872,0.23617454
0.45502472,0.3390103,0.5127057,0.034599166,0.009378554,0.068320416,0.20822105,0.15264258,0.24770726,0.99915415,0.6160487,1.5690343
0.76923406,0.6714209,0.9780344,0.07016895,0.04427346,0.109564885,0.040603332,0.024230605,0.06320498,0.26706877,0.04856202,1.1014667
0.5241659,0.49284413,0.65997595,0.19408809,0.13439523,0.29312715,0.096094884,0.061048143,0.15462889,1.1843742,0.2261941,1.7483681
0.8713757,0.6052891,1.134014,0.17995308,0.06503639,0.25693303,0.28779492,0.14809322,0.26801082,0.18456754,0.04058297,0.39400116
0.34765196,0.28323683,0.44029436,0.0042470098,0.0005684582,0.04949339,0.08185242,0.058954973,0.10205575,0.16232342,0.026011162,0.5240728
0.11780898,0.08414015,0.3095848,0.01608474,0.002537919,0.06499742,0.2144601,0.105981104,0.22749224,2.7025642,1.2318496,3.9453602
0.1218424,0.017835353,0.36067995,0.009401184,0.00088166946,0.085376635,0.4897671,0.36325234,0.533963,0.40344304,0.16488126,0.55718994
0.0932588,0.022236016,0.28190053,0.008944766,0.0014727678,0.06256029,0.32068002,0.23904361,0.3310355,0.7452845,0.36803687,0.97205395
0.4297451,0.34286395,0.5743011,0.0076774834,0.0018761848,0.042200018,0.0100462595,0.0010005956,0.02816753,0.6615966,0.08892512,1.8745129
0.7670076,0.6598743,0.9978381,0.13994376,0.105786845,0.19957748,0.055806287,0.031604476,0.075438075,0.51824695,0.13276011,1.2258964
0.79038787,0.4073248,0.94847494,0.091419466,0.015986301,0.22851212,0.60524046,0.2988025,0.6188303,0.064097226,0.005153468,0.22566386
0.098223984,0.03854282,0.257758,0.052164573,0.01601095,0.082476854,0.44968757,0.32354647,0.4553962,0.93042725,0.49980757,1.1524332
0.31162077,0.24880391,0.3896336,0.011514282,0.0034713296,0.047730878,0.13787639,0.107807145,0.18686713,0.91575587,0.4472454,1.2005748
0.22086708,0.18050323,0.35659927,0.057142075,0.025060527,0.09765637,0.081592485,0.032017108,0.08760941,1.0528592,0.14885548,1.5224586
0.96984255,0.7495096,1.2262774,0.012182842,0.0035938509,0.05591761,0.062325347,0.030197527,0.09027262,0.9836775,0.2125586,2.2879174
0.66216344,0.5849581,0.8511608,0.07622075,0.05613889,0.103222236,0.044019163,0.024656955,0.062112805,0.3329428,0.11367143,0.9891576
0.44831574,0.35516432,0.5290349,0.08368826,0.0531244,0.10584583,0.14649566,0.10039285,0.1788426,0.37211058,0.172297,0.5578772
0.8054316,0.4837385,1.0111086,0.103243604,0.018746357,0.22381502,0.4827286,0.2115037,0.42765948,0.05813952,0.007061301,0.22226185
0.22389847,0.09203016,0.40575197,0.14098592,0.07572221,0.19240335,0.42583737,0.22380818,0.5669159,0.14118871,0.005956493,0.3418536
0.78212446,0.7523093,1.01564,0.064073846,0.029035581,0.0947373,0.015261017,0.0021198243,0.034382068,0.52564085,0.02943006,2.0439663
0.37785882,0.3294604,0.54502815,0.019771865,0.005639233,0.049458027,0.105214715,0.04975301,0.09746958,2.5219862,0.87617356,3.2708664
0.48159897,0.3634823,0.5368504,0.06407138,0.018847099,0.0957283,0.22137004,0.14491767,0.24856107,0.06148813,0.012657191,0.2653157
0.60208833,0.4774417,0.68931085,0.008629512,0.00270846,0.037592508,0.053078078,0.026848901,0.057783898,0.46695378,0.19027333,0.92468256
0.67860305,0.58763045,0.8222985,0.15141517,0.10624569,0.20281479,0.09990477,0.051625114,0.11401798,0.24964654,0.05045796,0.56874895
0.5277857,0.42367738,0.65173864,0.03032959,0.013030323,0.05827747,0.09294136,0.061095655,0.10235632,1.2412266,0.5040936,1.6111472
0.36592644,0.3064956,0.4653389,0.00423207,0.0004371458,0.038948014,0.09714367,0.058050044,0.09948619,0.06987026,0.008005376,0.34235978
0.2783641,0.06763496,0.394609,0.053568397,0.012256007,0.10266053,0.19669406,0.12808695,0.29768494,0.20503195,0.062323697,0.44980398
0.20890105,0.08213349,0.34223258,0.010403473,0.001628594,0.062937655,0.19614185,0.14213762,0.21691741,0.57138896,0.23611733,1.0029119
0.43523946,0.36478502,0.5085744,0.0783746,0.046130408,0.11041536,0.15730254,0.09688649,0.15156598,0.13740182,0.032658055,0.38488057
0.437813,0.2785575,0.4863079,0.041134503,0.009674776,0.08636824,0.27985436,0.21752533,0.35253468,0.3299956,0.1896614,0.57753587
0.6903408,0.60794157,0.91183746,0.14991961,0.09452772,0.19537714,0.061406106,0.03642614,0.08937863,0.86408806,0.2154666,1.5627425
0.35191044,0.23012456,0.4659799,0.014493361,0.0033923492,0.07469969,0.15238501,0.09695087,0.1585827,0.48696992,0.14322616,0.95453453
0.46319252,0.3353456,0.5112645,0.012287851,0.0027578406,0.044280857,0.1533232,0.096770555,0.16373645,0.23689458,0.13363206,0.4409301
0.509214,0.3653779,0.5755909,0.010206086,0.0018396034,0.05790541,0.2438156,0.19440325,0.2987539,0.3479715,0.23974675,0.5929699
1.0744393,0.7946636,1.3176024,0.4823359,0.25885645,0.8590477,0.05337533,0.0151126,0.11299342,0.21726842,0.019893719,0.96727616
0.3097421,0.2436979,0.40321782,0.0058776704,0.000787499,0.052349888,0.16942629,0.11592787,0.18508197,0.27549678,0.07951715,0.5631356
0.27989754,0.22507958,0.38166174,0.0080876,0.0010679908,0.053467456,0.21185859,0.12414641,0.25453702,0.053664003,0.0031198438,0.30576906
0.4208992,0.25483292,0.48792118,0.010171005,0.0020501795,0.06582877,0.114887826,0.07487245,0.14225222,0.26288837,0.07513568,0.54038495
1.1870602,0.7581356,1.5262765,0.10163431,0.03236967,0.1645548,0.15794347,0.086530946,0.21681525,0.12006504,0.017103806,0.44087967
0.5374671,0.42772153,0.62858385,0.040711623,0.028985541,0.06850397,0.059096057,0.03293066,0.06361548,0.3390376,0.102207735,0.70849097
0.14032067,0.08684168,0.31756735,0.06787702,0.036253642,0.108976886,0.37261254,0.23448795,0.3988993,2.1695812,1.3260556,3.4284139
0.54429364,0.49749717,0.67925704,0.050661594,0.042411316,0.08425254,0.026814286,0.010766618,0.035032216,0.28534612,0.065467305,1.0609779
0.48946914,0.46300253,0.61735374,0.19500986,0.12652156,0.25252727,0.082335986,0.051528472,0.09991923,0.06007436,0.008362594,0.46053118
0.43599162,0.30022532,0.627747,0.025022438,0.00329731,0.12392225,0.54658765,0.2963309,0.574023,0.08037917,0.0031830296,0.24538134
1.0329391,0.7547265,1.3065037,0.098747455,0.03811999,0.13830955,0.11867054,0.06553361,0.15862781,1.2218416,0.21994704,1.6663935
0.25562483,0.16725603,0.38410494,0.018046252,0.004340009,0.05098005,0.21845059,0.15155506,0.27697182,1.3341496,0.78707254,2.0324612
0.5108594,0.43565023,0.66557986,0.14680424,0.1166435,0.21461771,0.05716543,0.038221527,0.08381777,0.48663932,0.13977341,1.2593442
0.3931383,0.23845994,0.5388556,0.003318193,0.00031981783,0.03549065,0.020490957,0.005606865,0.05182829,0.5393747,0.079505615,1.8263761
0.5594494,0.41340247,0.56858873,0.005322792,0.0011410466,0.035862,0.1108287,0.07332646,0.1290153,0.23554987,0.13318068,0.4676196
0.6000844,0.52033263,0.7240192,0.08157865,0.06468741,0.118944034,0.027347682,0.0052743503,0.035073303,0.8909131,0.13839564,1.9674941
0.29178435,0.21213806,0.3570381,0.036176357,0.01026082,0.05975737,0.18502386,0.13524023,0.21956758,1.5707042,0.85760176,1.8613622
0.7784695,0.6450323,0.90612006,0.03252144,0.017496992,0.0715556,0.0697308,0.044609446,0.10609398,0.1553245,0.06873362,0.61345816
0.55934453,0.4713596,0.6745096,0.04798479,0.021234997,0.07477625,0.14460294,0.09603449,0.1595046,0.09258022,0.028897543,0.2825917
0.63896054,0.5123359,0.82096684,0.12812942,0.05638848,0.1957516,0.27081174,0.1454885,0.28521544,0.06868067,0.014880337,0.26366314
0.24198663,0.13134994,0.32992122,0.038595397,0.009512542,0.08308282,0.2822515,0.18362647,0.27053493,0.31342593,0.15220311,0.58007896
0.53787607,0.4914997,0.67325526,0.08297324,0.049431067,0.10441086,0.0946848,0.050253518,0.09061927,0.203016,0.056532025,0.4949817
0.6019932,0.5025166,0.7457605,0.26049787,0.16307406,0.37011403,0.13649248,0.0810062,0.15725593,0.057781525,0.014407142,0.3672019
0.6514831,0.53430027,0.68275505,0.022414539,0.010073769,0.05073509,0.081963636,0.04654455,0.092375614,0.17310934,0.06508638,0.48600277
0.47781906,0.35454097,0.57366955,0.10468854,0.0683934,0.15916544,0.16208968,0.106484756,0.19468525,0.15267141,0.06806153,0.46331367
0.8861071,0.62056804,1.1123308,0.026499914,0.008292648,0.10167772,0.25031555,0.16398288,0.27959275,0.51368177,0.19253282,0.72185284
1.3593397,0.987024,1.7550124,0.23897085,0.09854158,0.35786095,0.0545218,0.022894373,0.09732531,0.47296813,0.024057722,1.6432662
0.07398419,0.015934277,0.27643064,0.00576071,0.0008411786,0.061337758,0.2472106,0.16342591,0.27287012,1.1217527,0.38455814,1.486703
0.17051677,0.083669886,0.4940901,0.044496518,0.017345224,0.14606999,0.8233493,0.48922473,0.9242067,1.7140679,0.80776393,2.319568
0.5108455,0.43583903,0.60638505,0.01144489,0.0024860415,0.051925562,0.16912358,0.1347803,0.19916773,0.23690142,0.120120935,0.43588424
0.3520233,0.22181754,0.41898337,0.062239237,0.03391519,0.079786316,0.09968958,0.0679089,0.13429032,0.521739,0.2231498,0.9198744
0.50084144,0.41351864,0.6533826,0.025798578,0.0080789765,0.058330595,0.122788906,0.066836834,0.12838188,1.972977,0.69108474,2.5824404
0.4510451,0.3558235,0.55201775,0.15549572,0.106056355,0.19566725,0.1641363,0.10176544,0.20060812,0.42122152,0.166281,0.83285254
0.9672218,0.8104917,1.1220704,0.014192413,0.0057714665,0.05885187,0.052864615,0.029120404,0.085132144,0.2864159,0.053604677,1.2240608
0.89735216,0.9193835,1.2784178,0.08288157,0.048047353,0.13323621,0.034701765,0.01113434,0.05545091,0.4849175,0.053711247,1.893352
0.8543869,0.49240744,0.9106976,0.04486647,0.01267629,0.14507796,0.39756104,0.23476212,0.4615668,0.22308451,0.06119337,0.50762826
0.4162449,0.32372776,0.46015415,0.0550011,0.021158049,0.08197479,0.19141865,0.14402309,0.2376517,0.9502995,0.6062157,1.3135351
0.67335576,0.51763326,0.80447894,0.05092304,0.01761155,0.099832855,0.21578032,0.16620925,0.2835975,0.9239689,0.41219616,1.2008072
0.5548246,0.47890416,0.65027106,0.09131719,0.061174218,0.13017875,0.12760162,0.08013557,0.15334468,0.32822433,0.11785025,0.5372723
0.1823847,0.085102074,0.31928784,0.03535636,0.007717929,0.08377682,0.48657545,0.37863162,0.4955977,0.6329514,0.3415897,0.8691951
0.45915124,0.39374968,0.62346536,0.011730669,0.004137651,0.041937843,0.02794124,0.012025374,0.03802715,0.44295537,0.14534232,1.22018
0.30158392,0.1995536,0.43593973,0.012367951,0.0020765583,0.06949854,0.35222515,0.23825431,0.41790143,0.2404364,0.05189047,0.38990653
0.48224726,0.39137137,0.53217435,0.011758161,0.0028439488,0.0501695,0.17832153,0.15194184,0.2289755,0.38792327,0.30575284,0.6705886
0.7831603,0.64576036,0.95954955,0.0063547255,0.0018638457,0.040003866,0.051233955,0.028573873,0.06937406,0.3410956,0.14473334,1.1455241
0.61900645,0.5211451,0.7465286,0.029217064,0.011398128,0.06331733,0.05831438,0.028492156,0.07084459,0.282128,0.07790225,0.820951
0.7643273,0.6129183,0.97061574,0.074228615,0.036427792,0.11222659,0.10992882,0.07022701,0.14933595,1.0021453,0.28869268,1.3482735
0.2912331,0.24422376,0.44655946,0.009262169,0.0019171034,0.04430432,0.2609762,0.13829839,0.31318852,2.5867023,0.8321715,3.5426974
1.0226301,0.7345252,1.3674543,0.15166312,0.05757472,0.25351495,0.15178224,0.07545058,0.19437937,1.1852264,0.18762739,1.549155
0.36867467,0.31474695,0.53305495,0.0019733466,0.00020702879,0.033340827,0.05330088,0.028196963,0.07496505,0.6052992,0.103452526,1.4325932
0.4538208,0.2953585,0.6658655,0.0068743085,0.0005629129,0.079855286,0.56599516,0.23665546,0.5585354,0.0599108,0.0016795397,0.21262303
0.5657502,0.3770235,0.6164423,0.010809711,0.0024694204,0.062244594,0.24839157,0.19177361,0.3072521,0.31908226,0.19155313,0.5306238
0.52101076,0.34088558,0.6842052,0.08087153,0.014439109,0.15212627,0.5335847,0.22208446,0.46540534,0.04340615,0.0021269107,0.20523262
0.8025035,0.63349444,0.97361654,0.053235434,0.02225689,0.08413873,0.11240953,0.06957563,0.1483996,0.5585281,0.17404158,0.8485386
0.36629075,0.30409658,0.487949,0.006704427,0.001272495,0.046697218,0.052497335,0.01637108,0.05310898,0.6174084,0.08414928,1.4595884
0.38447347,0.25797078,0.4491383,0.025637731,0.008779077,0.055940963,0.14068393,0.08959348,0.17074703,0.40700743,0.19143751,0.5836771
1.4049371,0.9350272,1.7560027,0.07855745,0.028764766,0.14784116,0.09729914,0.057900537,0.17386991,0.34227234,0.05120376,1.1973151
0.18219163,0.10354097,0.30575937,0.03360316,0.008953104,0.05885944,0.23172583,0.16819727,0.26780266,1.9543632,1.0665587,2.3597202
0.36600348,0.27323204,0.4027388,0.0125906635,0.0025643024,0.051713374,0.22028491,0.16524307,0.2591203,0.29412782,0.16723199,0.53301364
0.4113548,0.3130957,0.47406557,0.07391199,0.042299386,0.09663615,0.15706086,0.11815346,0.21538778,0.82865876,0.4578267,1.0955218
0.35397038,0.27418447,0.4203134,0.12974821,0.09944289,0.14930943,0.225014,0.1362646,0.22743365,0.23148663,0.07683238,0.52444965
0.5052019,0.3814761,0.57198095,0.042188738,0.020769257,0.07308769,0.11875449,0.08315774,0.14602278,0.3192017,0.18021664,0.49803522
0.9604788,0.6873032,1.1198962,0.07825967,0.031379923,0.11732276,0.14389934,0.08518498,0.18203841,0.1304545,0.030954886,0.4369524
0.5060127,0.44799092,0.6547036,0.10699337,0.08284889,0.15556629,0.066678554,0.03599509,0.073111475,1.5048662,0.3735024,2.178628
0.4965803,0.45040143,0.5982974,0.08476038,0.07406779,0.1525678,0.044686228,0.019091533,0.055916093,0.9708321,0.23879561,1.6238122
0.5172308,0.44474974,0.6232483,0.1334508,0.09197271,0.15667577,0.17121321,0.112516984,0.19154641,0.21308613,0.067458846,0.44084015
0.37222654,0.28284135,0.415179,0.06674311,0.036270685,0.08142472,0.16249932,0.114829056,0.1991137,0.8538484,0.45285383,1.0623307
1.030328,0.9052749,1.1580973,0.020596735,0.01003309,0.057312846,0.0087099895,0.002235973,0.04252203,0.38806388,0.054610707,2.2915125
0.37961927,0.27594385,0.48639488,0.0028397993,0.00029773335,0.030444952,0.07181633,0.04331013,0.09474358,0.2483689,0.07853047,0.6362296
0.5455654,0.37881184,0.58949965,0.019928316,0.0047648423,0.07360994,0.26315933,0.21149428,0.310853,0.45155963,0.326228,0.76037586
0.32064477,0.1532318,0.41105145,0.03383483,0.008010802,0.06972546,0.09349007,0.050193083,0.13533168,0.14249839,0.02925127,0.46404052
0.62266195,0.4584355,0.7267316,0.01529113,0.0036688717,0.07472834,0.3241911,0.20550098,0.34952235,1.0342027,0.4574249,1.5573038
0.67740726,0.7004913,0.9123455,0.14443016,0.109672345,0.2313864,0.011014355,0.0037350415,0.033400185,0.1354233,0.005216446,1.2099874
0.26479146,0.14406678,0.3699146,0.09925442,0.05031618,0.12982625,0.37156826,0.22760853,0.39450687,0.24146912,0.05537127,0.4461869
0.44965538,0.3428433,0.5042661,0.054764483,0.015292704,0.09612349,0.26876238,0.18419556,0.3141259,0.09644047,0.012824319,0.3013418
0.44899788,0.35537782,0.51958543,0.10090238,0.069015525,0.12665436,0.1587066,0.11505768,0.19827743,0.72579676,0.32697374,0.92574406
0.39091057,0.28012833,0.48986366,0.055906884,0.017700227,0.120697126,0.20520295,0.13028714,0.20608296,0.26691392,0.059981663,0.4740249
0.5028935,0.40060502,0.6299438,0.020950118,0.010177014,0.05138965,0.0031193157,0.00041366744,0.023871072,0.74045664,0.10596744,2.3092396
0.31812766,0.17141217,0.44484475,0.0075349025,0.0007442414,0.051794954,0.124729246,0.08818551,0.21058545,0.06348953,0.007218318,0.25750634
0.55617744,0.37205428,0.6582892,0.0115779145,0.0015650673,0.08232831,0.39131558,0.20740122,0.43428898,0.07571654,0.006973625,0.2570512
0.5204666,0.42682594,0.66107637,0.03356534,0.021513049,0.06403535,0.032834813,0.016598608,0.043981288,0.35267568,0.10602329,1.0520399
0.4287648,0.33550623,0.5069675,0.11042836,0.058253404,0.17114012,0.33807206,0.24685042,0.41703013,0.3445565,0.16607794,0.6061938
0.4865315,0.24712917,0.6244513,0.10812526,0.05667142,0.23778269,0.59236234,0.4148421,0.72688353,0.53662926,0.2516382,0.7928824
0.30105788,0.18915142,0.4230312,0.0043952586,0.0005180987,0.044912234,0.09115286,0.052886564,0.10546267,0.39658013,0.08595654,0.92050654
0.46423915,0.3674233,0.5213978,0.022602703,0.006306112,0.05712059,0.1559658,0.10713403,0.16859517,0.2119655,0.08613262,0.4153724
0.55885965,0.37542456,0.69539815,0.009811712,0.0021430722,0.09386841,0.5132404,0.3268929,0.6135574,0.49525923,0.204258,0.7515799
0.6193842,0.53498083,0.7045463,0.03473195,0.021780582,0.06876511,0.0832374,0.046006147,0.09021564,0.09922095,0.029146444,0.4092622
0.4652136,0.396269,0.6103453,0.0043065115,0.0012727445,0.031190647,0.014795626,0.0025104368,0.028393555,0.31590167,0.05127957,1.1774077
0.72574466,0.6125478,0.81466985,0.08519512,0.06203305,0.108079076,0.0782004,0.04440562,0.094867624,0.13184714,0.05113982,0.5210939
0.8892044,0.7468285,1.1256655,0.007253004,0.0029376962,0.041869316,0.030711634,0.00853708,0.053168725,0.6761631,0.1472376,2.343686
0.16809694,0.10552635,0.34482592,0.06463481,0.035172272,0.10074952,0.26379442,0.16772717,0.30260795,1.9990693,1.3420812,3.2092605
0.21087022,0.13201933,0.33364752,0.0653049,0.022630084,0.08708137,0.32304785,0.23840897,0.36266997,1.2148054,0.7784384,1.6723564
0.81590384,0.5997013,1.0066929,0.11053495,0.038323745,0.17359808,0.2560136,0.14376035,0.25054485,0.16348402,0.041624807,0.3437285
0.14872432,0.044129472,0.39220756,0.083936,0.036812212,0.1672399,0.45323846,0.27065608,0.51657397,0.24701734,0.08069159,0.49099383
0.5340029,0.41032615,0.57268125,0.013033984,0.003450508,0.038985197,0.10515671,0.065120354,0.122406706,0.069474846,0.0193831,0.28909254
0.6692073,0.6592952,0.82345146,0.060561985,0.040008705,0.103830494,0.034313228,0.018152684,0.050144188,0.07739286,0.004533988,0.6116435
0.17517838,0.10666653,0.333983,0.0499034,0.017053243,0.077738345,0.3040404,0.1979832,0.35436454,2.1154332,1.2579274,3.158831
0.4863548,0.4322269,0.59170014,0.0060533015,0.0017210324,0.038891334,0.02292712,0.0051043276,0.03752253,0.29577294,0.05133178,1.0999454
1.5315437,0.7766024,1.949371,0.10954381,0.031965483,0.24240609,0.35911086,0.14291663,0.38385108,0.47010073,0.058016006,0.6980246
0.22396699,0.14162329,0.3865886,0.05774809,0.035672184,0.09916195,0.16527832,0.09870008,0.24110039,2.642397,1.3823826,3.6648633
0.72310233,0.5446018,0.849077,0.010894695,0.0030189923,0.05580534,0.13492358,0.09396904,0.18908803,0.8877458,0.3601176,1.3476462
0.11825586,0.03946902,0.27255785,0.005300617,0.00087131665,0.04635585,0.16325797,0.12107319,0.21689987,1.4856688,0.56863487,1.736921
0.80481905,0.70650333,1.0155618,0.21246582,0.14352557,0.31719428,0.044726335,0.022556115,0.060839213,0.10329913,0.009034979,0.7587628
0.7867111,0.56956536,0.8725477,0.031188149,0.011572015,0.07538241,0.17941543,0.12816966,0.19594406,0.29120913,0.14674044,0.45948094
1.1421609,0.7328355,1.4734442,0.03023623,0.010701941,0.114733465,0.23816465,0.125136,0.26843378,0.21114823,0.045086857,0.52500254
0.6611095,0.5774455,0.776233,0.08692048,0.06304437,0.11076504,0.06451335,0.038529154,0.08784283,0.04076338,0.009459117,0.34775385
0.23835745,0.10484045,0.34216756,0.047091518,0.01094356,0.09202329,0.37195224,0.26034763,0.39423203,0.3921854,0.15732457,0.5936314
0.35878262,0.21881898,0.5360908,0.0043759877,0.00061029603,0.036172867,0.05742098,0.030182946,0.07995669,0.8322889,0.22669432,1.873492
0.5557644,0.5181367,0.653456,0.03150132,0.019396044,0.059865765,0.038156018,0.017941404,0.043875277,0.061515935,0.0053802603,0.56163836
0.36594564,0.24669968,0.7102855,0.023052685,0.0019149601,0.15099281,0.8300346,0.26408818,0.7164707,0.027798474,9.272534e-05,0.14357254
0.44331083,0.29576313,0.5008811,0.0017206819,0.00017576372,0.028571991,0.0044278726,0.0004939985,0.024494732,0.13006404,0.009106115,1.0108187
0.42933777,0.30265093,0.4825884,0.006373556,0.0012240559,0.040345557,0.17443898,0.12469386,0.21616341,0.25532913,0.15173216,0.4592746
0.29103073,0.18529929,0.44363138,0.19246362,0.13963206,0.24677108,0.26938358,0.15583456,0.31749254,0.16658533,0.036997706,0.51622075
0.7158453,0.49716115,0.8523433,0.23498988,0.12964517,0.35304657,0.29970115,0.14597633,0.30976245,0.3609214,0.10613467,0.6592154
0.21186799,0.0801517,0.39697966,0.029291866,0.004957994,0.105226226,0.4087467,0.21812023,0.4292069,0.12630537,0.009941336,0.32703346
0.7583883,0.54624933,0.93473613,0.007171523,0.001273889,0.063010864,0.27441266,0.17153637,0.2427442,0.16388084,0.06551826,0.4144846
0.09742748,0.039359625,0.2864394,0.06722424,0.032669354,0.11236736,0.5173479,0.3436607,0.5133972,1.2774878,0.93424684,1.9032935
0.13425978,0.025569253,0.34680536,0.011233665,0.0012508705,0.083846636,0.37650895,0.26453197,0.43262374,0.3616131,0.15556242,0.5539389
0.276615,0.20723635,0.43990457,0.022304896,0.004336649,0.057961848,0.34668416,0.19296004,0.38034296,1.8590391,0.8511035,2.9879951
0.34842184,0.078778505,0.4977414,0.047733814,0.016187584,0.11157721,0.12440125,0.09050961,0.21162762,0.45129275,0.1800768,1.0066698
0.344432,0.26848283,0.45512378,0.004587748,0.0009168161,0.032632556,0.05539293,0.02702987,0.060375765,0.1771689,0.034895856,0.615176
0.9256142,0.62820053,1.1605324,0.21089563,0.094169274,0.27630296,0.17373317,0.08894711,0.22344874,0.9867971,0.2084238,1.3291955
0.32198188,0.18712789,0.40093485,0.01782804,0.0041304245,0.06333626,0.16356738,0.10757743,0.17840451,0.58256924,0.32157272,1.0560765
0.5436228,0.44015458,0.64496094,0.013853191,0.003717586,0.052463338,0.1314875,0.09207033,0.16705248,0.54653955,0.35389644,0.9829804
0.38711628,0.31979084,0.50797963,0.008692154,0.0017977637,0.057467047,0.0787152,0.03836105,0.08718051,0.91061854,0.20181638,2.157538
0.85971946,0.7946398,1.164806,0.02804306,0.010659965,0.06327707,0.038323738,0.011897931,0.05140965,0.6594074,0.13841759,2.2374935
0.24224894,0.15355647,0.32329708,0.05212522,0.02201875,0.07430196,0.20274636,0.14543262,0.25072455,1.2254484,0.6000406,1.4081427
0.49641842,0.35933146,0.578325,0.17020002,0.11462585,0.22182938,0.18369523,0.11099093,0.21578972,0.118868366,0.04104624,0.47355473
0.30481413,0.16558912,0.41105875,0.16011325,0.110501535,0.17434576,0.26724544,0.15682377,0.32336634,0.12951918,0.039809126,0.4312717
0.7346241,0.56917745,0.9007173,0.14767128,0.06402393,0.19727874,0.21847367,0.13448471,0.24509932,0.5741936,0.19791976,0.76543367
0.81987023,0.58292407,0.9535926,0.15184712,0.070843324,0.19574642,0.20617262,0.112781584,0.20895259,0.19049418,0.059044268,0.39698124
0.66170734,0.5255337,0.7319707,0.018059742,0.004739576,0.062541045,0.15553029,0.12206514,0.17867726,0.14194621,0.0696285,0.36784974
0.53807026,0.48692805,0.674365,0.13042659,0.10211893,0.19374184,0.113722034,0.075347506,0.16688357,0.83565444,0.2550972,1.0700024
0.8888667,0.76141274,1.2509097,0.13249156,0.07311985,0.1791724,0.06509188,0.030436981,0.08176233,1.1454259,0.18520986,2.1581054
0.8314333,0.7237261,1.0357717,0.071540765,0.048117094,0.10449834,0.045300867,0.022596853,0.062168937,0.401614,0.09961196,1.2797253
0.43451372,0.37676746,0.5251925,0.07689793,0.046074096,0.10180321,0.08983951,0.045844197,0.0807704,0.13805982,0.023769483,0.4867489
0.5866622,0.5140179,0.6942221,0.033878572,0.02056974,0.05840605,0.045207992,0.022701453,0.046573963,0.12913585,0.04032299,0.72029996
0.5646777,0.44089216,0.6623573,0.009808041,0.0025184376,0.037662275,0.064994425,0.030814074,0.06475641,0.400455,0.17620367,0.89249766
0.5319916,0.28258133,0.61312515,0.019811308,0.0041015088,0.08390835,0.16639066,0.11696916,0.21272166,0.24962513,0.09574832,0.5449598
0.3061878,0.22356239,0.44058,0.0032896497,0.0002656627,0.034646846,0.06349522,0.0407293,0.098132566,0.08449589,0.010488643,0.37559113
0.79564595,0.5512584,0.8841472,0.011984782,0.0029157577,0.06667807,0.1837957,0.1237686,0.20733716,0.12658055,0.05151018,0.35494637
1.1571767,0.93144596,1.514629,0.038267117,0.015938312,0.10366041,0.07820813,0.040662933,0.11867268,0.6103832,0.0789517,1.5222387
0.109296694,0.027949408,0.32333693,0.049492598,0.021295955,0.1298585,0.3120111,0.23814133,0.34763592,0.82986444,0.46899766,1.161355
0.15418498,0.046836223,0.28618434,0.015929492,0.0027041447,0.06924842,0.31735215,0.21219812,0.32981604,0.33360204,0.11899657,0.57900506
0.7967756,0.65383047,0.9355838,0.037940063,0.021125762,0.07026642,0.059568353,0.03471657,0.08887243,0.38091612,0.11074233,0.99574316
0.31541535,0.29763377,0.4267135,0.018116685,0.0052616755,0.063270524,0.064735636,0.034334,0.07935143,0.04105368,0.0017136957,0.38825005
